Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2001.0,22.0,0.0,-7.74016452687559,-7.870373971672274,-7.839358344237689,-7.670044744827658,-7.6609076523957125,-7.536022524796915,-7.5031896266407125,0.32169150423210524
2001.0,23.0,0.0,-7.615001383921584,-7.853680516993284,-7.823955247730391,-7.666325672341778,-7.662149463715559,-7.541139307721032,-7.502994281948894,0.33117266829270914
2001.0,24.0,0.0,-7.6396432878585125,-7.827792774675267,-7.800159962786163,-7.6558278530151815,-7.6573327798112345,-7.534975215171622,-7.492095470959335,0.3403126332790166
2001.0,25.0,0.0,-7.571343657300538,-7.790950847275438,-7.766184868012269,-7.636577300283315,-7.643268400483952,-7.520501422437456,-7.475147159516006,0.34900784890882736
2001.0,26.0,0.0,-7.5810998322459024,-7.746162267943383,-7.7248951851560905,-7.607511319262587,-7.619357891809082,-7.496553036431564,-7.448444777649754,0.35713987784120105
2001.0,27.0,0.0,-7.50015255644194,-7.694400271149407,-7.6762026093394695,-7.568312197658035,-7.583274296796851,-7.460038866365136,-7.418740752654073,0.36460918688867777
2001.0,28.0,0.0,-7.445609575136047,-7.636905748075765,-7.618829437633555,-7.5192590847124094,-7.536013717291081,-7.416354774494971,-7.376040442948785,0.3713480623670929
2001.0,29.0,0.0,-7.380964039176821,-7.572461612430686,-7.556215846271545,-7.461082277381183,-7.478373875201658,-7.363380320401108,-7.327768340292222,0.37732392123251596
2001.0,30.0,0.0,-7.332403206507076,-7.505033440632642,-7.486953130337111,-7.394822731774705,-7.4126142689113586,-7.304620227257552,-7.273627034931008,0.3825354394721377
2001.0,31.0,0.0,-7.326305626638957,-7.431804394760784,-7.4108487515885635,-7.3217041963659835,-7.339707579020503,-7.237272047657674,-7.210165041324065,0.38700396620183225
2001.0,32.0,0.0,-7.182192124683898,-7.350814812380038,-7.331294119256958,-7.243024840981889,-7.262156901631714,-7.164062064390501,-7.136466804258729,0.39076372227324874
2001.0,33.0,0.0,-7.104987448511846,-7.266950265428013,-7.2468419881038,-7.1600720888547835,-7.179500801903582,-7.084863131074339,-7.0589600916164335,0.3938540084862435
2001.0,34.0,0.0,-7.037863964329158,-7.178958932184139,-7.158847644898726,-7.074060393443412,-7.093850987300799,-7.002096489234947,-6.978610854975648,0.39631494904954534
2001.0,35.0,0.0,-6.9485772735023925,-7.088433253734932,-7.06946120009285,-6.986088546077628,-7.006300169720409,-6.916412867022344,-6.891374629135639,0.3981861643023822
2001.0,36.0,0.0,-6.848543419350291,-6.998414850762774,-6.978588237042886,-6.897111565220626,-6.917610566976169,-6.828810608644893,-6.803651763177104,0.3995065030103021
2001.0,37.0,0.0,-6.765388037695215,-6.90708867138046,-6.88816195618824,-6.807922337701531,-6.8277346347075385,-6.740379445441883,-6.715381037900608,0.4003132017220485
2001.0,38.0,0.0,-6.642318815477676,-6.820906590135701,-6.798670894907198,-6.719139604124427,-6.7392751458137035,-6.652696587629813,-6.627215532932856,0.40064008430802833
2001.0,39.0,0.0,-6.56345660611146,-6.733347676788272,-6.710746623239103,-6.631201071459601,-6.650467700988675,-6.566713009369614,-6.541115191015999,0.4005155323660379
2001.0,40.0,0.0,-6.491679991761957,-6.644886504198631,-6.623144659412475,-6.544362639644901,-6.563305127840859,-6.4813478883388616,-6.455818305377717,0.39996116699281253
2001.0,41.0,0.0,-6.432764108225363,-6.562060086325822,-6.537278427049582,-6.458706044452742,-6.476949251228278,-6.398112045409149,-6.371761191934664,0.39899163427491646
2001.0,42.0,0.0,-6.362528228498814,-6.478157299476573,-6.452612243651578,-6.374156989578544,-6.3911291882782395,-6.316705006874871,-6.289570198118864,0.3976152865358808
2001.0,43.0,0.0,-6.2455829027216225,-6.3955517159519015,-6.369531289245067,-6.290514084004154,-6.306448266036395,-6.235507608159505,-6.210406903592816,0.3958353684277942
2001.0,44.0,0.0,-6.17442630878936,-6.311612350940674,-6.286207016526561,-6.207486382837897,-6.222485283853693,-6.155447922262492,-6.131113838023339,0.39365145906588656
2001.0,45.0,0.0,-6.098159285778945,-6.228755651514185,-6.202686070044488,-6.124735192731678,-6.138805743155568,-6.076020365826657,-6.050592881422384,0.3910610448021993
2001.0,46.0,0.0,-6.036043590505949,-6.14443348291649,-6.118088265948356,-6.041914953127975,-6.054890453021356,-5.995646875555004,-5.968749276486333,0.3880610407215882
2001.0,47.0,0.0,-5.968529575825486,-6.0559482648558225,-6.0331110638076755,-5.958708643518675,-5.97099338698513,-5.915711275191161,-5.887914278399408,0.3846489707439089
2001.0,48.0,0.0,-5.91487394494627,-5.96929973183115,-5.9473937011226505,-5.874854779805698,-5.88636053394578,-5.833607115925144,-5.806470425568552,0.3808235499232363
2001.0,49.0,0.0,-5.787381498532515,-5.882046056575792,-5.860917288829964,-5.790164848871731,-5.801103757032962,-5.750034025132915,-5.726068097583048,0.3765846114327136
2001.0,50.0,0.0,-5.757183251383316,-5.792716247727787,-5.77290322927844,-5.704531405281391,-5.71538594666475,-5.665921478186389,-5.640501519828993,0.37193254137644466
2001.0,51.0,0.0,-5.681042987686712,-5.702888779258817,-5.6838983561026275,-5.6179278605872325,-5.628860816534808,-5.580286111347599,-5.55631967410949,0.366867486679038
2001.0,52.0,0.0,-5.574334407469315,-5.612891768856491,-5.5948170166207625,-5.530401380771157,-5.541407701743594,-5.493841971652682,-5.4700471697398365,0.36138856135974157
2001.0,53.0,0.0,-5.468631304217714,-5.524234901322279,-5.504876827189651,-5.442060481460903,-5.4534005576089095,-5.40650416039845,-5.382100822324295,0.3554931652807111
2001.0,54.0,0.0,-5.417100902538004,-5.432341684661447,-5.414355419899457,-5.353058997849187,-5.364812163606594,-5.317584698735226,-5.293262378992866,0.3491764324141398
2001.0,55.0,0.0,-5.3093783139074615,-5.340334504935377,-5.32341346857255,-5.263578129937734,-5.275465952656676,-5.227783498650397,-5.203637498380864,0.34243078982925435
2001.0,56.0,0.0,-5.2185823985291835,-5.248092463611336,-5.232165822912188,-5.1738082006516,-5.185992358209038,-5.137464030567392,-5.114128737567747,0.3352456331184329
2001.0,57.0,0.0,-5.101435658422752,-5.157559619758956,-5.141599737435671,-5.083931595673931,-5.096418428067681,-5.047745691519981,-5.023289972343017,0.32760717614663215
2001.0,58.0,0.0,-5.015999656595406,-5.06555524805415,-5.049776205369933,-4.9941080845824155,-5.006818518128697,-4.958031911016501,-4.931053429034532,0.3194985721998003
2001.0,59.0,0.0,-4.919196233779474,-4.976214028859593,-4.959022779529743,-4.904463378534153,-4.9172074640050205,-4.867939560842498,-4.840300696479918,0.3109004025178797
2001.0,60.0,0.0,-4.85043154255592,-4.886587284455386,-4.868704361975993,-4.815081396436466,-4.828183921220035,-4.779078691098859,-4.752639883779606,0.30179158350833635
2001.0,61.0,0.0,-4.758554492887448,-4.796850918925665,-4.778442097244066,-4.726000328650556,-4.738888327486848,-4.689801412916674,-4.664986793751883,0.29215067320051785
2001.0,62.0,0.0,-4.656042516361848,-4.7053958691610305,-4.688545786966263,-4.6372122432272835,-4.649887218459558,-4.600670409866603,-4.578478456913825,0.28195748658728204
2001.0,63.0,0.0,-4.556951613717617,-4.613613250878369,-4.598277523477947,-4.548665707894271,-4.56089101193574,-4.512210143878938,-4.490996496359835,0.27119487995840375
2001.0,64.0,0.0,-4.479859995022645,-4.522941712115955,-4.5085438510582625,-4.460270724963583,-4.472018188753481,-4.424524559410548,-4.404286186906949,0.2598505476497508
2001.0,65.0,0.0,-4.398887991749294,-4.432951296345534,-4.417801380405052,-4.371905205100517,-4.3829911958970165,-4.336742021503752,-4.316828163039397,0.2479186932361822
2001.0,66.0,0.0,-4.307141821482166,-4.342861084281136,-4.327074800741338,-4.283422232713077,-4.293866163618961,-4.249070270243161,-4.228968075575372,0.23540148742976547
2001.0,67.0,0.0,-4.208140556701029,-4.251845108430921,-4.2372665134200025,-4.194657480430172,-4.204869277235411,-4.1612805103560815,-4.139332875544611,0.22231029883358341
2001.0,68.0,0.0,-4.136417338644009,-4.160208770704362,-4.1467253727897395,-4.105436284661967,-4.115052010000565,-4.07212366892757,-4.050780442336452,0.20866677050484017
2001.0,69.0,0.0,-4.037019495602832,-4.068993185730134,-4.055551444188259,-4.015580068923548,-4.024744274589834,-3.9823814959236232,-3.959713607061894,0.194503905562037
2001.0,70.0,0.0,-3.960898173210283,-3.9776666837059285,-3.963848595306894,-3.9249119704483957,-3.933551477717473,-3.8919210737818846,-3.8655214566467877,0.1798674182259181
2001.0,71.0,0.0,-3.862280913533332,-3.884276991699829,-3.871953941670357,-3.83326166939756,-3.84148335414112,-3.7997887321718933,-3.7728988596411424,0.1648177213093976
2001.0,72.0,0.0,-3.786227709383838,-3.7916127036993874,-3.7780414944208434,-3.7404695272145063,-3.748051007326631,-3.70573151127162,-3.679319012587685,0.14943311006992313
2001.0,73.0,0.0,-3.670803807386706,-3.697093362242043,-3.6834741541917806,-3.6463902069959127,-3.653340024644465,-3.6113205611903614,-3.5837700340468324,0.13381508217230406
2001.0,74.0,0.0,-3.591317266529184,-3.6006502212601497,-3.5878409911737723,-3.550895975202034,-3.557486506240133,-3.5143148345589723,-3.487073094831108,0.1180975559195104
2001.0,75.0,0.0,-3.5001451695477916,-3.5037147454257034,-3.4904973690835273,-3.4538798751633832,-3.459667427395697,-3.4165809958112487,-3.3894587165450285,0.10246357322460851
2001.0,76.0,0.0,-3.3863481788119496,-3.405753273878852,-3.3915626160656025,-3.3552589249026643,-3.360378208538744,-3.317083515141982,-3.2899891718087697,0.08717714568161117
2001.0,77.0,0.0,-3.301822745689127,-3.3051316818262184,-3.29063861820811,-3.2549774314288293,-3.2594409215156435,-3.215611508516883,-3.1900164545773024,0.07264664798884976
2001.0,78.0,0.0,-3.2077133576620898,-3.2029787119523028,-3.1884393834882827,-3.1530104372420564,-3.156717028545114,-3.1128539973392857,-3.0873667068459207,0.059550974963828385
2001.0,79.0,0.0,-3.0861822831427355,-3.0988208112189106,-3.084520218363019,-3.0493672283855284,-3.0521061762419013,-3.008727091860015,-2.9803121457469137,0.049053663644409565
2001.0,80.0,0.0,-2.956953965939918,-2.996237406471079,-2.979096835965385,-2.9440947433473568,-2.9458572505823586,-2.902701821323739,-2.873618285515188,0.042917478207619604
2001.0,81.0,0.0,-2.831201369435263,-2.8913414775534223,-2.87220184715423,-2.8372806361273764,-2.8382070129046775,-2.7944993426128737,-2.764873479762898,0.042685208850544595
2001.0,82.0,0.0,-2.7384269377609267,-2.7851601921682834,-2.7637660809136344,-2.729055675042131,-2.7290729996073138,-2.684514352098775,-2.6563960043841264,0.04796213399113862
2001.0,83.0,0.0,-2.6261845406326265,-2.682758372706557,-2.655309588016245,-2.6195951149518057,-2.619410882233711,-2.573386129494563,-2.5459870415277623,0.05672401268434714
2001.0,84.0,0.0,-2.5042118008460057,-2.5773227909147205,-2.5452057568982354,-2.50911868129087,-2.5088509306071365,-2.459582157907863,-2.431249454206968,0.06711560088162119
2001.0,85.0,0.0,-2.3917223644605214,-2.469743413354604,-2.4352785825737175,-2.397888867013403,-2.3972879118497,-2.3454733774878274,-2.315448846047085,0.07801229994297465
2001.0,86.0,0.0,-2.2838222217431605,-2.367639736183163,-2.3247571675667134,-2.2862073811088135,-2.284751356151211,-2.2304141104534843,-2.1997463331738443,0.08880079821790111
2001.0,87.0,0.0,-2.162988381660088,-2.2651463477378657,-2.2150936167384057,-2.17440979973674,-2.1727441285691906,-2.114465995712921,-2.085537932116055,0.09915038421114492
2001.0,88.0,0.0,-2.0537893895947645,-2.1661662742972996,-2.1050362497040154,-2.062858736928433,-2.0610386900175843,-1.9998318529480161,-1.9698254509001805,0.10888812358271611
2001.0,89.0,0.0,-1.9423126279014717,-2.056252235754313,-1.9971094236569864,-1.951936123800272,-1.9495954845544592,-1.88495018270473,-1.8553760694332337,0.11793585743542691
2001.0,90.0,0.0,-1.8400278695399255,-1.9498891728476655,-1.8897667170526005,-1.8420353944186028,-1.8394300983213334,-1.7715033370712994,-1.7401790698806199,0.12627579743016001
2001.0,91.0,0.0,-1.730357737674917,-1.8476356292238638,-1.7836504385850618,-1.7335544487814667,-1.7309800103355242,-1.6603054396932804,-1.6266366420878433,0.13392898676639553
2001.0,92.0,0.0,-1.630452173462062,-1.7533184000488076,-1.6782691912353163,-1.626890143583542,-1.6241598712888954,-1.5523999921779574,-1.5146660678770538,0.140940474894655
2001.0,93.0,0.0,-1.5026439246884897,-1.6481094078236216,-1.5753611995993178,-1.5224347339829023,-1.5194052712584774,-1.4459902729656493,-1.4061202214812953,0.14736957853403848
2001.0,94.0,0.0,-1.416312428807667,-1.5504490093125045,-1.4731975270218598,-1.4205741869262152,-1.4169246747277648,-1.3447129087377947,-1.301707123626901,0.15328538096016925
2001.0,95.0,0.0,-1.3044637143010274,-1.4528268039037213,-1.3738551007457622,-1.321687686408372,-1.317618499933038,-1.2458393506793297,-1.201307364017488,0.15876772312493945
2001.0,96.0,0.0,-1.2129799134859105,-1.3554571050959963,-1.2768567571030942,-1.2261470766435312,-1.2220209936207584,-1.1510595660085021,-1.1061587338596897,0.16391303637733534
2001.0,97.0,0.0,-1.1391187079874567,-1.2638743258197123,-1.1840338785249591,-1.1343146199372478,-1.1295751462740364,-1.0613859828712038,-1.0140353178351351,0.16884313892836283
2001.0,98.0,0.0,-1.0532852570830675,-1.1600210733627383,-1.0965723727262937,-1.0465375146564935,-1.0408120704937862,-0.9744122216870303,-0.9303730319462232,0.17371420024688933
2001.0,99.0,0.0,-0.9992946947391577,-1.074403824223007,-1.0149525475570864,-0.9631383474201529,-0.956258438908764,-0.8911094513803552,-0.84873432741843,0.1787227775965144
2001.0,100.0,0.0,-0.914874235578891,-0.9935667523853264,-0.9401333777691204,-0.8844021022422759,-0.876505389947321,-0.8115835721166214,-0.7730327790002791,0.18410610686590898
2002.0,0.0,0.0,-5.059457958793824,-5.651912008642949,-5.4283322379250745,-4.82218754904442,-4.925001547100559,-3.9056801052751817,-3.5455573218879377,0.623045384258731
2002.0,1.0,0.0,-7.761071211694904,-7.964297916835343,-7.881481578337733,-6.792808650539737,-6.920882468745128,-5.305842964153734,-4.831705640031252,0.8568540929251975
2002.0,2.0,0.0,-8.184298776142908,-8.245514510275086,-8.19480163993238,-7.82915188155207,-7.850015845518428,-7.332001661990724,-6.857521626131261,0.35717975845606453
2002.0,3.0,0.0,-8.512205649905198,-8.426778271001606,-8.378324039341576,-8.083012144442497,-8.107247624442612,-7.70345842673947,-7.544135565451962,0.2945143413200239
2002.0,4.0,0.0,-8.673847001461613,-8.660742439080762,-8.602233045654424,-8.312773475780617,-8.313265490530329,-8.003176460169867,-7.906890108779712,0.27955936186436325
2002.0,5.0,0.0,-8.72791422273189,-8.998222385018686,-8.74399282130582,-8.457898426400865,-8.44063054278701,-8.165008095189458,-8.087514840993112,0.28785415883254933
2002.0,6.0,0.0,-8.963480294044658,-9.29302440254494,-8.833511709309905,-8.560635046004919,-8.529475782512975,-8.275470850669342,-8.180364747652652,0.3033701371715631
2002.0,7.0,0.0,-9.003326202591856,-9.428990131310385,-8.905955879629031,-8.643000876865493,-8.597111891100656,-8.36484635255415,-8.26784846130552,0.31698391545116444
2002.0,8.0,0.0,-8.917670758013363,-9.405237226743967,-8.97631869713632,-8.711189144647648,-8.652937664832164,-8.443892387791127,-8.334604427525864,0.32609695381876763
2002.0,9.0,0.0,-8.932708635377903,-9.343535351093161,-9.025379624380378,-8.763592093279577,-8.705832675526967,-8.510460522375778,-8.39824320031215,0.3314467156773477
2002.0,10.0,0.0,-8.987196820661973,-9.209270217856778,-9.04084580539921,-8.793035799749108,-8.752640344110471,-8.550343634505357,-8.437183140520876,0.3349924659281512
2002.0,11.0,0.0,-8.955698153602603,-9.056510950394804,-9.00327672142566,-8.786868356033755,-8.773891911682668,-8.553801016078099,-8.435865513109448,0.3386801321641446
2002.0,12.0,0.0,-8.845697258388274,-8.936600916472276,-8.904617372973242,-8.728103419570036,-8.743527829255958,-8.506693719644273,-8.401743657026019,0.34341923341235936
2002.0,13.0,0.0,-8.59515473288595,-8.766189042588369,-8.735300930328592,-8.601338548787902,-8.63434973077418,-8.393251902149277,-8.303194341086156,0.34915861611683724
2002.0,14.0,0.0,-8.468403027246806,-8.592469365320325,-8.537530824098667,-8.406852913295808,-8.434147722710817,-8.223009581151882,-8.140978435616104,0.35621618316354237
2002.0,15.0,0.0,-8.278176290945737,-8.40687939210959,-8.325608128502392,-8.17664356500871,-8.186903878999601,-8.023790400091153,-7.956705213714313,0.3641180530392542
2002.0,16.0,0.0,-7.86226722367649,-8.218055534051375,-8.117061388734026,-7.965966169906239,-7.9762499120393135,-7.823335799454834,-7.7636517772269675,0.37264897696337435
2002.0,17.0,0.0,-7.737868314615239,-8.06232088571176,-7.97938962421914,-7.814045084864222,-7.830172658600407,-7.655116281582665,-7.590177669209371,0.3859020220153538
2002.0,18.0,0.0,-7.67778350387804,-7.97548846343961,-7.921899758231308,-7.723730277116955,-7.7326059186473,-7.535957687698742,-7.468002061227626,0.4034912207752988
2002.0,19.0,0.0,-7.706262975199909,-7.9488158307655805,-7.9059660776923355,-7.677846062526146,-7.6783160323514945,-7.466593596372748,-7.404668573069003,0.41993382663356094
2002.0,20.0,0.0,-7.70848767022202,-7.941368116861987,-7.904039499909828,-7.65796913336591,-7.6531993314902955,-7.439487165176437,-7.3793262976581655,0.4327249631648311
2002.0,21.0,0.0,-7.604910480939621,-7.936647414976839,-7.904024778917881,-7.650685729782167,-7.642400842141399,-7.43146397633225,-7.381399571697902,0.44247193858917855
2002.0,22.0,0.0,-7.667042262046627,-7.929183276516683,-7.898412791546071,-7.647272829917312,-7.635712296837308,-7.432895203139786,-7.381868596398082,0.4502722267341165
2002.0,23.0,0.0,-7.70848767022202,-7.916540024403959,-7.883906845400258,-7.642131103579728,-7.6290684892701845,-7.43502901240232,-7.380496755930025,0.45680856990367025
2002.0,24.0,0.0,-7.621105166859602,-7.890001928216517,-7.859498162965853,-7.631614571914602,-7.620378023033959,-7.432120933845638,-7.377977546118206,0.46242985435128947
2002.0,25.0,0.0,-7.615001383921584,-7.855204003333963,-7.825551932262626,-7.613378771940881,-7.607675875558879,-7.420874120533882,-7.365483861096118,0.46732542320967674
2002.0,26.0,0.0,-7.569403792482712,-7.81323760039985,-7.7831852094074065,-7.586039788325905,-7.584128892317168,-7.399233892720282,-7.3449351759108765,0.47160628609769706
2002.0,27.0,0.0,-7.57914096776057,-7.758854251133579,-7.73256143405756,-7.548974792265334,-7.550368996416757,-7.368872019392442,-7.315391467679668,0.4753332895441764
2002.0,28.0,0.0,-7.464624841249535,-7.698636997242607,-7.6756057343978625,-7.502177138922608,-7.50685521059898,-7.328765639913138,-7.277140648206007,0.4785313925315074
2002.0,29.0,0.0,-7.408630571894959,-7.6332559918414775,-7.613012987653322,-7.446129225453992,-7.452513878193393,-7.279586350620115,-7.229647643179589,0.4812027432901094
2002.0,30.0,0.0,-7.347811831859921,-7.5658383647560115,-7.544231537192783,-7.381680353868991,-7.389039128659111,-7.222068012482589,-7.1730368634801325,0.48333880571786947
2002.0,31.0,0.0,-7.305252217441125,-7.494857834492818,-7.469978346704494,-7.30992865232488,-7.318946554800895,-7.156049220768192,-7.110479683524036,0.48492929203387775
2002.0,32.0,0.0,-7.203469523131182,-7.417416612237775,-7.390436530797051,-7.232111766175569,-7.242234337047018,-7.083148096192534,-7.042070619491158,0.48596721494712547
2002.0,33.0,0.0,-7.14221259019662,-7.334371512920141,-7.307490526926505,-7.14951224683366,-7.160622779548582,-7.006575098167462,-6.967260132138332,0.4864514027578576
2002.0,34.0,0.0,-7.051625649401839,-7.245733541150165,-7.218813584732214,-7.063381604828441,-7.074645164882121,-6.92597972207448,-6.886511684574766,0.48638836202441504
2002.0,35.0,0.0,-6.952752644912873,-7.154038963629554,-7.126803667838977,-6.974883681597363,-6.986810479879837,-6.840351545879246,-6.800858862603919,0.4857942248207565
2002.0,36.0,0.0,-6.87045949423844,-7.062081917575268,-7.032988405757032,-6.885055063188891,-6.897803936381038,-6.754048619676585,-6.714373954559286,0.4846959259585091
2002.0,37.0,0.0,-6.781122628048771,-6.968608237346622,-6.938343068303974,-6.794778681727309,-6.809050312155149,-6.665819228965679,-6.628192049483575,0.48313015660869685
2002.0,38.0,0.0,-6.699116413870809,-6.872928985855925,-6.8453771431359565,-6.7047667454857205,-6.719724037744984,-6.5792510128322155,-6.540627169869453,0.48113947946046076
2002.0,39.0,0.0,-6.546590429770553,-6.777468202294479,-6.752395247718919,-6.615550460089301,-6.630257811377673,-6.494174577382874,-6.454158869880912,0.478766514086328
2002.0,40.0,0.0,-6.5002921682113,-6.684134692349204,-6.661200627083203,-6.527476051651789,-6.542288332815693,-6.410354456666897,-6.371007486977982,0.47604811464593216
2002.0,41.0,0.0,-6.410014894764802,-6.5954885510815915,-6.572769429421013,-6.44070844756714,-6.455222845222348,-6.326955374356325,-6.289243746871567,0.4730113236305018
2002.0,42.0,0.0,-6.3266576022308145,-6.509493581200258,-6.48372056373119,-6.3552446532471425,-6.368922157312027,-6.2464096642683105,-6.208844896720536,0.46967189917662233
2002.0,43.0,0.0,-6.221632713359156,-6.4239395938584885,-6.397280364928957,-6.270937931450449,-6.2839236155870815,-6.166905543295904,-6.129719583814499,0.46603516542570667
2002.0,44.0,0.0,-6.159646540348217,-6.339954712971761,-6.309518736475801,-6.187531721235658,-6.19945800507373,-6.088151333424703,-6.051492586396936,0.4620983679083497
2002.0,45.0,0.0,-6.07180729979052,-6.2549617425615684,-6.224544479662002,-6.104699846901045,-6.115999708580619,-6.011162295579995,-5.974049297477796,0.45785365073623985
2002.0,46.0,0.0,-6.036880410638465,-6.170553826582565,-6.140046814326924,-6.022088069072989,-6.033047050883226,-5.9332421453961395,-5.895688884181332,0.45329094194250874
2002.0,47.0,0.0,-5.951474898891823,-6.086157843049144,-6.055253624586963,-5.939352019464498,-5.95012570348844,-5.85533441902045,-5.816498004696548,0.44840022731717893
2002.0,48.0,0.0,-5.855536029883738,-6.000148287717044,-5.96926698088495,-5.856187859275444,-5.86702148884658,-5.7762436962051495,-5.737919699360332,0.44317289020713435
2002.0,49.0,0.0,-5.793926024509167,-5.911615671972296,-5.882869247841813,-5.772353868457156,-5.783429754994209,-5.694493011720816,-5.656701719359394,0.43760204191288316
2002.0,50.0,0.0,-5.731256451656956,-5.822671623379487,-5.795025484892757,-5.68768282562532,-5.6986791889922035,-5.612438425735793,-5.573641207612074,0.43168202679802076
2002.0,51.0,0.0,-5.663888910994524,-5.732001144056546,-5.706245217123486,-5.602086066848063,-5.61339675807051,-5.529411070053035,-5.490887077198082,0.4254074472361736
2002.0,52.0,0.0,-5.6062021463173375,-5.64101963646799,-5.616181281346223,-5.515550543872758,-5.527196841007846,-5.444639493293946,-5.405444609642135,0.4187720526161289
2002.0,53.0,0.0,-5.496036865522088,-5.549744439186112,-5.525792204524422,-5.428130293022341,-5.439985394134002,-5.357429381494565,-5.318430989268769,0.41176771699361026
2002.0,54.0,0.0,-5.39990722230967,-5.456107264988981,-5.4342019759598825,-5.339933714109241,-5.35220653871286,-5.270466829516968,-5.231601761929492,0.4043835923636511
2002.0,55.0,0.0,-5.327746177238849,-5.363991280443569,-5.342557413970129,-5.251108055447535,-5.2644547179313435,-5.181488907498285,-5.140563138714352,0.39660544770169537
2002.0,56.0,0.0,-5.237975137541875,-5.270216519331416,-5.250876414982664,-5.16182250613555,-5.175646501116034,-5.09222424168947,-5.052403520929879,0.3884152055020264
2002.0,57.0,0.0,-5.142339785093684,-5.17687982489088,-5.158777110044392,-5.072251264749542,-5.086995435225393,-5.003554597518704,-4.958546919807612,0.3797907333108793
2002.0,58.0,0.0,-5.034569444391887,-5.0849971553718785,-5.066709928561428,-4.982557845130098,-4.998413612897666,-4.914042916773958,-4.8701942897140915,0.3707059849563039
