Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2001.0,36.0,0.0,-6.848543419350291,-6.9601974391663965,-6.913805461862157,-6.846879159824179,-6.86120225294049,-6.820728494543456,-6.80007778296617,0.5001995533908298
2001.0,37.0,0.0,-6.765388037695215,-6.877556512621928,-6.832508341639614,-6.768181524162497,-6.783029188744617,-6.743497435396581,-6.72387618467789,0.4994028258029493
2001.0,38.0,0.0,-6.642318815477676,-6.794530961186057,-6.751147638462796,-6.68897610812638,-6.704737032600287,-6.664701541075351,-6.645303960023242,0.49821725975263176
2001.0,39.0,0.0,-6.56345660611146,-6.709706774789322,-6.670578140574962,-6.6092472284490995,-6.625443398132303,-6.58434525254221,-6.564697428766047,0.49663945602323667
2001.0,40.0,0.0,-6.491679991761957,-6.623080107864874,-6.589104368395421,-6.528942570804333,-6.5453363226526795,-6.504050870055865,-6.485527868887333,0.4946684664960431
2001.0,41.0,0.0,-6.432764108225363,-6.537681754641699,-6.507166874136956,-6.44799218661551,-6.464243105521123,-6.422902115752787,-6.404601986815887,0.49230667601912725
2001.0,42.0,0.0,-6.362528228498814,-6.453574501926143,-6.425715558203805,-6.366323420986624,-6.382763057931432,-6.341113709511105,-6.320289366686264,0.48955888566909217
2001.0,43.0,0.0,-6.2455829027216225,-6.370221908037751,-6.3437110493005715,-6.28387190856604,-6.300645163295588,-6.258139919683548,-6.235702810333134,0.48643068023697816
2001.0,44.0,0.0,-6.17442630878936,-6.285070374948125,-6.261868976014484,-6.200589064169298,-6.2177943256932116,-6.172801760782542,-6.150913886957543,0.4829268950203878
2001.0,45.0,0.0,-6.098159285778945,-6.200470710838809,-6.178320929529873,-6.116446597501218,-6.13414218106131,-6.086123699668586,-6.0653249509948,0.47905063065689835
2001.0,46.0,0.0,-6.036043590505949,-6.115010160030008,-6.094554870527976,-6.03143858923799,-6.049610181580394,-5.998745441189486,-5.976273672460747,0.4748029392664879
2001.0,47.0,0.0,-5.968529575825486,-6.029235846937869,-6.009556189797952,-5.945581633362327,-5.963904817998531,-5.910578633089988,-5.887404828971047,0.47018307620980754
2001.0,48.0,0.0,-5.91487394494627,-5.943244420549486,-5.923962196314456,-5.85891350468402,-5.877477806217658,-5.821903495171246,-5.798608863604478,0.46518908847039336
2001.0,49.0,0.0,-5.787381498532515,-5.857016699728375,-5.837943127207393,-5.771490761122274,-5.790142657054588,-5.73289281326439,-5.708405132707082,0.4598184792578827
2001.0,50.0,0.0,-5.757183251383316,-5.768805632688377,-5.750378533001922,-5.683385639556877,-5.701944501035272,-5.643835437366604,-5.618763692845647,0.4540687248478772
2001.0,51.0,0.0,-5.681042987686712,-5.682079770448539,-5.662457911960694,-5.594682551002426,-5.613277789713484,-5.5540282134298815,-5.528695727445694,0.447937496645978
2001.0,52.0,0.0,-5.574334407469315,-5.594491097423692,-5.574073624076393,-5.505474424848604,-5.523484279521185,-5.4648436020853115,-5.438189718810998,0.44142253332636655
2001.0,53.0,0.0,-5.468631304217714,-5.505343236121111,-5.484679579007076,-5.4158590937967235,-5.433720519740359,-5.374946837254263,-5.348145378924867,0.43452119420133833
2001.0,54.0,0.0,-5.417100902538004,-5.415704687107402,-5.395739446820232,-5.325935853417061,-5.3432858956619524,-5.284875645644104,-5.257444608280087,0.42722979246950116
2001.0,55.0,0.0,-5.3093783139074615,-5.324578674437694,-5.305450821316202,-5.235802276469194,-5.252432245826565,-5.194927816541952,-5.168048187550864,0.41954284948264126
2001.0,56.0,0.0,-5.2185823985291835,-5.232405471428828,-5.2151775011936135,-5.145551315836799,-5.161827643556152,-5.104837129015424,-5.078536843276254,0.41145242770402524
2001.0,57.0,0.0,-5.101435658422752,-5.140847898474904,-5.124277669581681,-5.055268693890424,-5.070754409014093,-5.014540131639964,-4.990658458397059,0.4029476924734433
2001.0,58.0,0.0,-5.015999656595406,-5.050584893242322,-5.033093646168782,-4.965030551763493,-4.980173859403655,-4.92566672009782,-4.899711602959458,0.39401482409890815
2001.0,59.0,0.0,-4.919196233779474,-4.9610662948404824,-4.942035875179461,-4.874901319483002,-4.889971762357556,-4.8363387783341265,-4.806914714719326,0.3846373561096789
2001.0,60.0,0.0,-4.85043154255592,-4.871491687548154,-4.851254022302499,-4.7849317660889055,-4.799876816890093,-4.746878839777417,-4.718287784806243,0.3747969582995242
2001.0,61.0,0.0,-4.758554492887448,-4.780192253958904,-4.759385022675016,-4.695157196076581,-4.7101269088135975,-4.657322585400823,-4.62700058763837,0.36447462237066636
2001.0,62.0,0.0,-4.656042516361848,-4.690204359698083,-4.66868870572029,-4.605595772772898,-4.620213069521873,-4.5674722052539245,-4.536488082804685,0.3536521534556952
2001.0,63.0,0.0,-4.556951613717617,-4.600109264107287,-4.578017102874193,-4.516246968851346,-4.530537247234015,-4.477562425374261,-4.446515106909846,0.3423138326019465
2001.0,64.0,0.0,-4.479859995022645,-4.5108650789229925,-4.487454022133063,-4.427090167704084,-4.44110159850717,-4.387960318364309,-4.356508694152887,0.3304481009274429
2001.0,65.0,0.0,-4.398887991749294,-4.421054609904054,-4.397808220905939,-4.338083465717784,-4.351740521775721,-4.2983808408237945,-4.267586570592724,0.31804912819269665
2001.0,66.0,0.0,-4.307141821482166,-4.330219444922767,-4.30734698380893,-4.249162753602906,-4.262551497486222,-4.2102235953435265,-4.1797131600082436,0.30511816407701253
2001.0,67.0,0.0,-4.208140556701029,-4.240071613036253,-4.217192834814798,-4.160241183485215,-4.172654041762929,-4.121734665702637,-4.092786414804035,0.2916646225790037
2001.0,68.0,0.0,-4.136417338644009,-4.150153600051971,-4.127479168105307,-4.071209155553065,-4.082573050709195,-4.033691603338083,-4.005187649247421,0.2777069106272855
2001.0,69.0,0.0,-4.037019495602832,-4.060056136748346,-4.036862590250873,-3.9819349808068445,-3.992762144244878,-3.9441166812703172,-3.918799634731192,0.26327307512471726
2001.0,70.0,0.0,-3.960898173210283,-3.9700737224144538,-3.9471524562730256,-3.8922663908363733,-3.9018781810932883,-3.8553386407865324,-3.8289409996972106,0.2484014065606958
2001.0,71.0,0.0,-3.862280913533332,-3.879251583991194,-3.8568338932770936,-3.8020330662372728,-3.8109291926998323,-3.7656705184492454,-3.7370261621217438,0.23314120601101493
2001.0,72.0,0.0,-3.786227709383838,-3.7879455622310134,-3.766061977362579,-3.711050335953751,-3.718953598873786,-3.6742616299194335,-3.645926645011004,0.21755400609200842
2001.0,73.0,0.0,-3.670803807386706,-3.6969787399907412,-3.674407151987916,-3.6191241541329786,-3.626163242043684,-3.5805373591107506,-3.5567947913503155,0.20171565232126282
2001.0,74.0,0.0,-3.591317266529184,-3.6030304057101907,-3.580835680955706,-3.526057384346142,-3.532286383569067,-3.4855827186364654,-3.4607557573338528,0.18571982429062786
2001.0,75.0,0.0,-3.5001451695477916,-3.5085568720897378,-3.4862487854188697,-3.4316573128806973,-3.4374452216117506,-3.3894522564309315,-3.3639397475754973,0.16968384039471687
2001.0,76.0,0.0,-3.3863481788119496,-3.4144134993030457,-3.38956961326629,-3.3357441798654683,-3.3404186582041544,-3.2921455479010486,-3.2670496224652794,0.15375798710170346
2001.0,77.0,0.0,-3.301822745689127,-3.318285042616996,-3.2918282831969883,-3.238160374842697,-3.2418842996407378,-3.192212713789859,-3.1687887505668315,0.1381401653351088
2001.0,78.0,0.0,-3.2077133576620898,-3.218454360639294,-3.191913458989927,-3.1387798162854867,-3.1417848515344087,-3.0916286081411886,-3.0677999936895497,0.12309821823834526
2001.0,79.0,0.0,-3.0861822831427355,-3.117182137789487,-3.090193763730299,-3.0375169515505442,-3.0394351892279876,-2.9894150457625215,-2.9649061190200223,0.10900209336419361
2001.0,80.0,0.0,-2.956953965939918,-3.0137155306069543,-2.986703870322589,-2.9343348012557047,-2.9356529358594026,-2.8856613240819633,-2.86066642453757,0.09636397630938005
2001.0,81.0,0.0,-2.831201369435263,-2.91171594144363,-2.8810689706095167,-2.829251544262928,-2.8295139191134826,-2.778910191654564,-2.753070196079696,0.08586843978570022
2001.0,82.0,0.0,-2.7384269377609267,-2.8046613780700294,-2.7743862905797596,-2.7223452903998893,-2.7219154675135897,-2.671508269592832,-2.644012085553352,0.07833489530259541
2001.0,83.0,0.0,-2.6261845406326265,-2.6938801276260596,-2.6657800972539047,-2.613756889839592,-2.6122697956573204,-2.5613944601644794,-2.5340108459715074,0.07451480045544903
2001.0,84.0,0.0,-2.5042118008460057,-2.5867542522770886,-2.5564415260620126,-2.503690837280438,-2.5011703614309777,-2.4488640010755978,-2.4209967074694836,0.07472166304901906
2001.0,85.0,0.0,-2.3917223644605214,-2.475509004783177,-2.445893896254759,-2.3924144998459838,-2.389487918920924,-2.3350899511386105,-2.3082255148647643,0.07858315945046467
2001.0,86.0,0.0,-2.2838222217431605,-2.369974523057809,-2.3363370832440657,-2.280255995125829,-2.2766412632305455,-2.2213672533015068,-2.1926852779914108,0.08521495602741819
2001.0,87.0,0.0,-2.162988381660088,-2.2639545315317604,-2.2249229066498533,-2.16760105425194,-2.1634738893538836,-2.1057956079828535,-2.077751199635976,0.09362578375511309
2001.0,88.0,0.0,-2.0537893895947645,-2.154615750473504,-2.112979743580824,-2.0548891281145787,-2.049720563048256,-1.9907737251844795,-1.961170197967085,0.1029891695686411
2001.0,89.0,0.0,-1.9423126279014717,-2.042477289846757,-2.001853987593135,-1.942608851662523,-1.9367997227465414,-1.8763081707378702,-1.8448920900905454,0.11271165283017462
2001.0,90.0,0.0,-1.8400278695399255,-1.9351289610060434,-1.8906052103479447,-1.83129280080861,-1.8248242060032498,-1.7627494092452276,-1.7306277626593447,0.12240187541439114
2001.0,91.0,0.0,-1.730357737674917,-1.8288571884565035,-1.78095525506584,-1.7215112946116709,-1.7139000566914038,-1.6511842733787085,-1.6166343152273575,0.13181977362508196
2001.0,92.0,0.0,-1.630452173462062,-1.7228226280429442,-1.671180408895146,-1.613864851284002,-1.605716777013715,-1.5428500170300514,-1.5057969448654072,0.14083316070021004
2001.0,93.0,0.0,-1.5026439246884897,-1.6143085319907615,-1.5636296492529596,-1.5089748376388354,-1.5002808931253213,-1.4383970796401986,-1.3991112802682593,0.14938535733853986
2001.0,94.0,0.0,-1.416312428807667,-1.5102398956575198,-1.4601050345976494,-1.4074718886655673,-1.3983021443398382,-1.336714939183398,-1.2970293915761493,0.1574717282593079
2001.0,95.0,0.0,-1.3044637143010274,-1.4104902271895723,-1.3608916458112896,-1.3099818391779812,-1.3010375381976458,-1.239457434427373,-1.2019431299985621,0.16512313866877057
2001.0,96.0,0.0,-1.2129799134859105,-1.3124263002094734,-1.2669132923220918,-1.2171092145203826,-1.208420041837431,-1.1461376134817356,-1.106875982928867,0.17239571592499073
2001.0,97.0,0.0,-1.1391187079874567,-1.2286176693258894,-1.1788375140296121,-1.1294187640926867,-1.1201869581310762,-1.0577932337923917,-1.0227309764291401,0.17936763223854196
2001.0,98.0,0.0,-1.0532852570830675,-1.1615769994794916,-1.0978008384976705,-1.047416047369988,-1.0382951673825176,-0.9751114475645317,-0.9386863759195196,0.18614483452520017
2001.0,99.0,0.0,-0.9992946947391577,-1.0899069037170415,-1.0246162622546637,-0.9715286093299599,-0.9613135717666855,-0.895614630132687,-0.8603186348552085,0.19287888934708838
2001.0,100.0,0.0,-0.914874235578891,-1.0284683308960982,-0.9604781947990046,-0.9020896682726929,-0.8911203192899548,-0.8200655157592674,-0.7829490552067567,0.1998008621474326
2002.0,0.0,0.0,-5.059457958793824,-5.7682498913203215,-5.570445269032333,-5.274677258811227,-5.240541420338052,-4.973434195216303,-4.811882372561208,0.4935392032269582
2002.0,1.0,0.0,-7.761071211694904,-8.496924800596721,-8.252928457667474,-7.822958618782591,-7.817594260516634,-7.354696538834831,-6.962769956012593,0.45370963975495565
2002.0,2.0,0.0,-8.184298776142908,-9.92062888673217,-9.524315312973071,-8.620982906904269,-8.52005232515219,-8.000040367772602,-7.6322299851527635,0.5854436209318222
2002.0,3.0,0.0,-8.512205649905198,-10.013035253521094,-9.546612384042552,-8.735299392374346,-8.648801596295517,-8.235344952630921,-8.055520901665336,0.5364521682230358
2002.0,4.0,0.0,-8.673847001461613,-9.739067848802653,-9.180000671454776,-8.699576386358359,-8.69616543190426,-8.21966320404965,-7.885187738713267,0.4886889774967791
2002.0,5.0,0.0,-8.72791422273189,-9.471618441528424,-9.009716057169147,-8.70255641591359,-8.740281862864805,-8.220568244884754,-7.871301104289838,0.46855167179217583
2002.0,6.0,0.0,-8.963480294044658,-9.11671209835613,-8.980889607602972,-8.731547215849508,-8.77683739038097,-8.311180877308033,-8.05423399262501,0.4562896555834091
2002.0,7.0,0.0,-9.003326202591856,-9.083787950108675,-8.987099288659257,-8.76895044151108,-8.81170104678175,-8.420038033021736,-8.183615498543853,0.45912476041486533
2002.0,8.0,0.0,-8.917670758013363,-9.103623505250956,-9.026341417672382,-8.804004134550825,-8.829588702513382,-8.535654488101402,-8.37207116580324,0.4645340032325683
2002.0,9.0,0.0,-8.932708635377903,-9.130715911181454,-9.041798599902272,-8.828218321844021,-8.835806671526774,-8.633107997268421,-8.500661768999146,0.4708834108245359
2002.0,10.0,0.0,-8.987196820661973,-9.118115545328495,-9.023910302382046,-8.866014669118831,-8.86954994802183,-8.742742859384363,-8.650304636792262,0.4769165309924384
2002.0,11.0,0.0,-8.955698153602603,-9.120416670444971,-9.056038938974744,-8.931288530635625,-8.934280270902965,-8.849427901177851,-8.808843575807412,0.48848366120439923
2002.0,12.0,0.0,-8.845697258388274,-9.17449292013005,-9.119616245248762,-8.936643630208147,-8.936336592071601,-8.771902514463228,-8.716585017974218,0.5073670420196029
2002.0,13.0,0.0,-8.59515473288595,-9.103327954484055,-9.023537151186702,-8.796174178999992,-8.79333896772225,-8.586488464120212,-8.519774903156708,0.5221052020053005
2002.0,14.0,0.0,-8.468403027246806,-8.905048333037568,-8.805745539583427,-8.550381413893692,-8.543511002823536,-8.365306726214026,-8.278295806931471,0.5289483363179401
2002.0,15.0,0.0,-8.278176290945737,-8.64619306153885,-8.534166038592527,-8.290511542399317,-8.280319062446345,-8.138113013312372,-8.06070347732824,0.5316801482615372
2002.0,16.0,0.0,-7.86226722367649,-8.393843086859837,-8.289157170044223,-8.07825439364963,-8.072311770006872,-7.952292080452223,-7.889773078322651,0.5339514402522106
2002.0,17.0,0.0,-7.737868314615239,-8.189606613662864,-8.106771032228973,-7.9319298348347616,-7.9346040255589045,-7.814101958504809,-7.775453045757469,0.5376665018188435
2002.0,18.0,0.0,-7.67778350387804,-8.048279722270886,-7.982778606060425,-7.841033267910165,-7.848456202773733,-7.732292113727148,-7.698255924854951,0.5424693827782896
2002.0,19.0,0.0,-7.706262975199909,-7.949381872927035,-7.902669801407397,-7.785131528797167,-7.796166190029963,-7.691755466338735,-7.658980104157815,0.5475089364170659
2002.0,20.0,0.0,-7.70848767022202,-7.882075554964648,-7.846437974566189,-7.748297205161314,-7.76157121445776,-7.669791851714875,-7.634468713543509,0.5528371669494273
2002.0,21.0,0.0,-7.604910480939621,-7.842713976806133,-7.809773754562027,-7.720753754734464,-7.737192300093752,-7.644492884105064,-7.608032217424126,0.5585516003759566
2002.0,22.0,0.0,-7.667042262046627,-7.816267415767847,-7.785062694898861,-7.695262523804579,-7.712153015885139,-7.620480885463859,-7.573655916604653,0.5642144144561182
2002.0,23.0,0.0,-7.70848767022202,-7.79932116895889,-7.764495177886028,-7.666554673073498,-7.682043639962421,-7.59323184941076,-7.543533542119347,0.5693036231049403
2002.0,24.0,0.0,-7.621105166859602,-7.772878756294693,-7.733919956915817,-7.631808496397591,-7.645789681531956,-7.562437138786671,-7.516132751861855,0.573572915396677
2002.0,25.0,0.0,-7.615001383921584,-7.729266090464894,-7.694231435793161,-7.590138189171461,-7.60231640866436,-7.523811629178002,-7.4743760823756755,0.5770336299729889
2002.0,26.0,0.0,-7.569403792482712,-7.675565255090895,-7.6462846591822275,-7.541689598852425,-7.553108830557058,-7.476718205183755,-7.432828659903927,0.5797907216831782
2002.0,27.0,0.0,-7.57914096776057,-7.6207797611376975,-7.591387173459126,-7.487030873851919,-7.499010196837362,-7.423719659909898,-7.384502925309928,0.5819254040506194
2002.0,28.0,0.0,-7.464624841249535,-7.565457418130322,-7.530386954591602,-7.426880364077272,-7.440408927724416,-7.366072771248693,-7.330919236265179,0.5834649039015177
2002.0,29.0,0.0,-7.408630571894959,-7.507335927703974,-7.466757185602901,-7.3620087175525635,-7.376420681125975,-7.301835951270163,-7.266736419647984,0.5844043861035326
2002.0,30.0,0.0,-7.347811831859921,-7.440170978564911,-7.3985264291154635,-7.293201544316912,-7.307562362737146,-7.234935076966115,-7.201271538177005,0.5847418781585287
2002.0,31.0,0.0,-7.305252217441125,-7.3709250165538265,-7.324003183489227,-7.221230597060549,-7.2359484900023485,-7.166251171456501,-7.129083717995652,0.5845019685500432
2002.0,32.0,0.0,-7.203469523131182,-7.291462775042187,-7.247104795185983,-7.1468189401670195,-7.162732797803556,-7.094592926075331,-7.05992484937519,0.5837391125113234
2002.0,33.0,0.0,-7.14221259019662,-7.207697760054854,-7.164285859721221,-7.070603666215626,-7.087179391409305,-7.022365085688497,-6.989274171945036,0.5825235403977715
2002.0,34.0,0.0,-7.051625649401839,-7.12859445802531,-7.081660540217463,-6.993105907118964,-7.010110747563569,-6.948946588411955,-6.9169423934886,0.5809209918373158
2002.0,35.0,0.0,-6.952752644912873,-7.047447648199175,-7.000796589356737,-6.914716142510385,-6.932271038935225,-6.873836813786165,-6.845080541504436,0.5789781443088124
2002.0,36.0,0.0,-6.87045949423844,-6.967964375389168,-6.918814048696844,-6.8356966311414595,-6.853220317756892,-6.796883392292981,-6.768516519724399,0.5767189452722694
2002.0,37.0,0.0,-6.781122628048771,-6.886584455097207,-6.8361464763502955,-6.756197159308285,-6.774165290108716,-6.718395041119115,-6.690732170436759,0.5741495823638398
2002.0,38.0,0.0,-6.699116413870809,-6.802164953470938,-6.754908256821902,-6.676278055663177,-6.694512488585561,-6.637835142521599,-6.61281935065861,0.5712667420937686
2002.0,39.0,0.0,-6.546590429770553,-6.716099984043472,-6.6728456301961465,-6.595935081370714,-6.61471832831197,-6.557214173074469,-6.52968541862395,0.5680648466812167
2002.0,40.0,0.0,-6.5002921682113,-6.634090925324344,-6.590970494093931,-6.515122631479493,-6.534738532113355,-6.475306164054553,-6.445601254545871,0.5645403738395871
2002.0,41.0,0.0,-6.410014894764802,-6.548262872042825,-6.5081472790192105,-6.433773431535322,-6.453469018635844,-6.39339174398602,-6.361147800022081,0.5606932605678098
2002.0,42.0,0.0,-6.3266576022308145,-6.461044109530262,-6.426648812737119,-6.351814131037245,-6.371913484797237,-6.311030326316026,-6.277666293384046,0.5565262972197295
2002.0,43.0,0.0,-6.221632713359156,-6.375035572224024,-6.3443902804236405,-6.269176891105455,-6.289299663575573,-6.226966148645749,-6.192268711333888,0.5520435756036388
2002.0,44.0,0.0,-6.159646540348217,-6.291969011266124,-6.263035456101285,-6.185807393469211,-6.206319394089167,-6.141123569518698,-6.106963439968494,0.547248831237893
2002.0,45.0,0.0,-6.07180729979052,-6.20643171700897,-6.180637403065219,-6.101669813999354,-6.122411264911731,-6.054708986859243,-6.021494564169559,0.5421441804606468
2002.0,46.0,0.0,-6.036880410638465,-6.120945212982673,-6.096753042463476,-6.016749312734467,-6.037909689937339,-5.967504049699915,-5.935312093989551,0.536729440714469
2002.0,47.0,0.0,-5.951474898891823,-6.03487854284452,-6.011510230225159,-5.931052555466938,-5.952253636392262,-5.8793959556753785,-5.8465691151383385,0.5310019958043233
2002.0,48.0,0.0,-5.855536029883738,-5.9474587328429065,-5.9260475435861615,-5.844606730169542,-5.866404036730533,-5.791772116156693,-5.75841284604102,0.524957039485268
2002.0,49.0,0.0,-5.793926024509167,-5.860345789846133,-5.839897139397951,-5.757457467221878,-5.7792033417588655,-5.702192924519072,-5.671915507542632,0.518587989304731
2002.0,50.0,0.0,-5.731256451656956,-5.775663683768901,-5.752722953800591,-5.66966601865251,-5.691443993048134,-5.613405561737494,-5.58318626647688,0.5118868859974628
2002.0,51.0,0.0,-5.663888910994524,-5.688789479903014,-5.665006310534595,-5.581305997917843,-5.603063910793471,-5.523301307812669,-5.493444227697162,0.5048446551850287
2002.0,52.0,0.0,-5.6062021463173375,-5.600040994128888,-5.576475757816278,-5.49245992704832,-5.513634436832302,-5.434130193421831,-5.404642723771795,0.49745118135746924
2002.0,53.0,0.0,-5.496036865522088,-5.511268104494263,-5.487565537958535,-5.403215782274753,-5.423981740827665,-5.3453081250200745,-5.313855804757111,0.4896952078781422
2002.0,54.0,0.0,-5.39990722230967,-5.421907698063315,-5.397701761702187,-5.313663673972852,-5.333545561988559,-5.257664044988644,-5.225254866396912,0.48156411870394944
2002.0,55.0,0.0,-5.327746177238849,-5.329679013802634,-5.306864610153534,-5.223892744670538,-5.242777202667603,-5.168542143214871,-5.135631341609269,0.4730436756647639
2002.0,56.0,0.0,-5.237975137541875,-5.239827107060173,-5.216623635423932,-5.133988323256999,-5.152482983207318,-5.079687680344055,-5.046244446167205,0.46411778595556963
2002.0,57.0,0.0,-5.142339785093684,-5.151374150889869,-5.126263912323251,-5.044029337432893,-5.0614316230779535,-4.990815196795108,-4.954274077178571,0.45476836792809583
2002.0,58.0,0.0,-5.034569444391887,-5.061187229874479,-5.035135026722596,-4.954085961855782,-4.97115128078517,-4.901751602357586,-4.860726129364991,0.44497537685602434
