Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2001.0,39.0,0.0,-6.56345660611146,-6.78729136866483,-6.7518617512704315,-6.639945772093587,-6.65641237381835,-6.547641361409768,-6.497227309025898,0.45432797013337645
2001.0,40.0,0.0,-6.491679991761957,-6.702344742174479,-6.665713884230366,-6.552745828129018,-6.569429147302629,-6.458340889358331,-6.4067081991572294,0.453644382330565
2001.0,41.0,0.0,-6.432764108225363,-6.617488447826571,-6.58063669741871,-6.465218608537811,-6.4818252745810625,-6.369282111382244,-6.312279835393634,0.4525129810973363
2001.0,42.0,0.0,-6.362528228498814,-6.531507441797615,-6.494718507259865,-6.3775651174368715,-6.394562256623995,-6.2803751684282245,-6.221350955010865,0.4509395766565515
2001.0,43.0,0.0,-6.2455829027216225,-6.445405480488654,-6.409448963986865,-6.289919388506244,-6.307072158899936,-6.1902439763709545,-6.13187713284696,0.4489300044082733
2001.0,44.0,0.0,-6.17442630878936,-6.359226235200632,-6.32357846356231,-6.2023653687531555,-6.21947800206414,-6.097148075523239,-6.041206977609535,0.4464904996373863
2001.0,45.0,0.0,-6.098159285778945,-6.2736159695174,-6.238084066132806,-6.114949827616081,-6.13227146756992,-6.006400981914691,-5.948463526585792,0.44362755422873357
2001.0,46.0,0.0,-6.036043590505949,-6.187705197340279,-6.152584181079331,-6.02769229152339,-6.0457559307090705,-5.914992812950584,-5.858145600881426,0.44034762809424083
2001.0,47.0,0.0,-5.968529575825486,-6.102656222619879,-6.067123039660242,-5.9405926435726695,-5.9581997836796035,-5.825362754543162,-5.769918280750582,0.43665687473082
2001.0,48.0,0.0,-5.91487394494627,-6.01864187068678,-5.981667617702897,-5.8536368568623525,-5.871836027941496,-5.734615278547543,-5.682522784763016,0.4325608479432107
2001.0,49.0,0.0,-5.787381498532515,-5.934151123633297,-5.89764339590375,-5.766801277232889,-5.784775185468246,-5.646355666070153,-5.593855803849369,0.4280641193579916
2001.0,50.0,0.0,-5.757183251383316,-5.848186821213958,-5.810741881270327,-5.680055821578756,-5.697962502703607,-5.559392713663277,-5.510910067021207,0.4231698059711803
2001.0,51.0,0.0,-5.681042987686712,-5.763710261425368,-5.724921798725182,-5.593366373999551,-5.610930083442781,-5.472952597222989,-5.423365426487707,0.4178790692693003
2001.0,52.0,0.0,-5.574334407469315,-5.6774937238859335,-5.63766627006408,-5.506696573501773,-5.52389513437132,-5.387263650055617,-5.335631857361615,0.4121906595774984
2001.0,53.0,0.0,-5.468631304217714,-5.591770986119918,-5.551289985785286,-5.420009124193303,-5.436892528267556,-5.301582266127323,-5.246200918699732,0.40610056371512604
2001.0,54.0,0.0,-5.417100902538004,-5.502344993966275,-5.465501319538445,-5.333266724126077,-5.350090625572805,-5.215582018809612,-5.161645425992854,0.3996017984018622
2001.0,55.0,0.0,-5.3093783139074615,-5.416179394066214,-5.379616756863277,-5.246432688782894,-5.2639196881210015,-5.129199242892553,-5.0770261075826895,0.3926843848862476
2001.0,56.0,0.0,-5.2185823985291835,-5.328997078891928,-5.292367298656045,-5.159471329440413,-5.176579903746324,-5.041785451742652,-4.98968604970564,0.38533553709270674
2001.0,57.0,0.0,-5.101435658422752,-5.241714275964446,-5.2037159930657175,-5.072348133282174,-5.088774505391614,-4.954447582718524,-4.90210285917772,0.37754008799484484
2001.0,58.0,0.0,-5.015999656595406,-5.152175210456947,-5.114852337499408,-4.985029782466079,-5.001824195664587,-4.867312956827175,-4.81526667725894,0.3692811628044101
2001.0,59.0,0.0,-4.919196233779474,-5.064176886748658,-5.025670259086085,-4.897484043379336,-4.9139763314990885,-4.780521120348731,-4.723344392090384,0.3605410849230278
2001.0,60.0,0.0,-4.85043154255592,-4.972661135856391,-4.937120835031784,-4.809679553683599,-4.826866744742335,-4.692501530548276,-4.637685716179102,0.3513024765334741
2001.0,61.0,0.0,-4.758554492887448,-4.881590399522292,-4.8465915923967815,-4.721585532267478,-4.737375230010261,-4.604447914569047,-4.552291240883991,0.34154949474923785
2001.0,62.0,0.0,-4.656042516361848,-4.791123316057935,-4.757206134672012,-4.633171435324393,-4.648058406244656,-4.515121343848597,-4.465590431742713,0.3312691294489296
2001.0,63.0,0.0,-4.556951613717617,-4.700129635691474,-4.667613945043346,-4.544406580355028,-4.559398899982836,-4.427821730456345,-4.376667879670872,0.32045248276773075
2001.0,64.0,0.0,-4.479859995022645,-4.610672992429944,-4.576934224525231,-4.45525975945322,-4.469642650743763,-4.339536324407028,-4.294195696085901,0.3090959549644435
2001.0,65.0,0.0,-4.398887991749294,-4.518898485944512,-4.486353068344202,-4.365698865003613,-4.38036504713903,-4.250625979411488,-4.205618208524928,0.29720227834928536
2001.0,66.0,0.0,-4.307141821482166,-4.4264024684081384,-4.394224402577592,-4.275690555911001,-4.289900177987926,-4.161674834448344,-4.113562444444315,0.28478137035194956
2001.0,67.0,0.0,-4.208140556701029,-4.3331824259614615,-4.301491996592532,-4.185199999105422,-4.199071776054313,-4.072453316581598,-4.021653224379319,0.2718510189470148
2001.0,68.0,0.0,-4.136417338644009,-4.239400837334044,-4.207727364484833,-4.094190722385376,-4.107216944513048,-3.9824251617725928,-3.9302071032559445,0.25843746765169884
2001.0,69.0,0.0,-4.037019495602832,-4.1447003246416445,-4.113932540510798,-4.002624598785618,-4.015596912412424,-3.8910756134509676,-3.8421524116237653,0.2445760227298711
2001.0,70.0,0.0,-3.960898173210283,-4.053678589177215,-4.0191660994973475,-3.910461943018702,-3.922277506432672,-3.801916426890263,-3.754788104326283,0.23031183813553863
2001.0,71.0,0.0,-3.862280913533332,-3.957883520504753,-3.923088178182885,-3.817661656844749,-3.828415658393692,-3.7104707188934087,-3.6651319805298264,0.21570103476257513
2001.0,72.0,0.0,-3.786227709383838,-3.8612614663117277,-3.8279293462874513,-3.7241813640739885,-3.7345195356430434,-3.6196195676025256,-3.573949351057502,0.2008123279199504
2001.0,73.0,0.0,-3.670803807386706,-3.766819932002168,-3.731852702245744,-3.6299775624459993,-3.639438293690015,-3.527628683906607,-3.4835972694212005,0.1857294436614018
2001.0,74.0,0.0,-3.591317266529184,-3.669277715696807,-3.635744182262946,-3.5350059397710205,-3.5437185892089604,-3.4349343610583967,-3.3884603295441185,0.17055480755170066
2001.0,75.0,0.0,-3.5001451695477916,-3.5719482191287844,-3.5377587962575427,-3.4392220508321234,-3.4471848201505084,-3.3406025267540644,-3.295959931255041,0.1554152678151443
2001.0,76.0,0.0,-3.3863481788119496,-3.475797711109367,-3.438320231981598,-3.342582491855441,-3.349712103435215,-3.2459533425807106,-3.2063735425157827,0.14047103166146807
2001.0,77.0,0.0,-3.301822745689127,-3.3786485925163445,-3.339323741874873,-3.2450466075554987,-3.2510717952314034,-3.1506551481506557,-3.11447849963719,0.1259295864726903
2001.0,78.0,0.0,-3.2077133576620898,-3.2778070121281693,-3.239242837057259,-3.1465786949484924,-3.1513795661355077,-3.0540316140737733,-3.0211077680739473,0.11206685398703088
2001.0,79.0,0.0,-3.0861822831427355,-3.176037039159574,-3.1371094886177606,-3.0471506437449203,-3.0505925561228473,-2.9580863765920964,-2.926131989241809,0.09925701936784366
2001.0,80.0,0.0,-2.956953965939918,-3.074357818629938,-3.0354924818611844,-2.9467449851476695,-2.9495796047988367,-2.8588365098239117,-2.8253280956474316,0.088006824414572
2001.0,81.0,0.0,-2.831201369435263,-2.9722203033535313,-2.9333591351366803,-2.8453584478860763,-2.847912644621373,-2.7592961150891178,-2.7186300803538757,0.07897139348126074
2001.0,82.0,0.0,-2.7384269377609267,-2.870060601897267,-2.830062372681209,-2.7430063088544645,-2.743967802129565,-2.6579512178535243,-2.6177382625073227,0.07289073067204083
2001.0,83.0,0.0,-2.6261845406326265,-2.764988024389491,-2.7277024725917576,-2.639727891210575,-2.6400385005267055,-2.553866572753001,-2.500880162605801,0.07036996088777625
2001.0,84.0,0.0,-2.5042118008460057,-2.6624204665629803,-2.624947457740252,-2.5355933524901286,-2.535324437859251,-2.446504945158626,-2.3962580027286107,0.07155860908773684
2001.0,85.0,0.0,-2.3917223644605214,-2.562555777026463,-2.5246850943871184,-2.4307115961000143,-2.4297056089010045,-2.338427517933895,-2.281544544285852,0.07601612712909625
2001.0,86.0,0.0,-2.2838222217431605,-2.464290499762362,-2.421585167516081,-2.3252392314977923,-2.3244447659548517,-2.226060517796897,-2.16483979721187,0.0829313875434467
2001.0,87.0,0.0,-2.162988381660088,-2.3630861343419083,-2.317748905397857,-2.2193912921118195,-2.2182598806197538,-2.1132324074552042,-2.0446681150259183,0.09145585192003583
2001.0,88.0,0.0,-2.0537893895947645,-2.267037649957554,-2.215222393165032,-2.1134552198102887,-2.112684580538432,-1.9993695078338032,-1.9183351736955723,0.10089181385882642
2001.0,89.0,0.0,-1.9423126279014717,-2.1702439291407956,-2.1157044254983792,-2.007808941306839,-2.0076846172581964,-1.8848530977564604,-1.793178478087432,0.1107324565932506
2001.0,90.0,0.0,-1.8400278695399255,-2.0708486583525145,-2.0151524552993467,-1.9029411598666062,-1.903508445079754,-1.771511389987763,-1.6707383414257184,0.1206382615821592
2001.0,91.0,0.0,-1.730357737674917,-1.9731346555610596,-1.915441897261141,-1.7994690210699544,-1.8013488928070736,-1.6595765057761773,-1.5387730172859668,0.1303910673623792
2001.0,92.0,0.0,-1.630452173462062,-1.8781078839704923,-1.817757606802276,-1.6981471931195937,-1.7007280397290367,-1.5529852314819867,-1.4038313669554976,0.13984843636625965
2001.0,93.0,0.0,-1.5026439246884897,-1.781893371394407,-1.7218840102607023,-1.5998628095100833,-1.6039659721767314,-1.44328586079749,-1.2784938974989464,0.14893089597376521
2001.0,94.0,0.0,-1.416312428807667,-1.6982658150683818,-1.629933193318295,-1.5056111531672405,-1.5111971702407174,-1.3413418871104084,-1.1433316539577607,0.15764901804461473
2001.0,95.0,0.0,-1.3044637143010274,-1.6231642614691837,-1.5455508118764454,-1.4164485844652566,-1.4245142854635175,-1.2492097060076452,-1.0152191442378886,0.16614627698104648
2001.0,96.0,0.0,-1.2129799134859105,-1.5454808973000607,-1.4685826527281505,-1.3334231855492564,-1.3421382756860494,-1.1542866327560002,-0.887980131179126,0.17479375254953122
2001.0,97.0,0.0,-1.1391187079874567,-1.503724823790684,-1.3993114961461486,-1.257483018434445,-1.2679411942300778,-1.06182900667108,-0.7895161584130734,0.1844061118864063
2001.0,98.0,0.0,-1.0532852570830675,-1.4610808967136188,-1.3431320614483042,-1.1893616335697572,-1.1995960707852373,-0.9768831459131283,-0.6714667274154665,0.19640510925166263
2001.0,99.0,0.0,-0.9992946947391577,-1.4661897502648038,-1.3016224372302692,-1.129476922190609,-1.1395784721750264,-0.8922730767496916,-0.5675490671107464,0.21258283265715625
2001.0,100.0,0.0,-0.914874235578891,-1.4867281122282374,-1.275629543169474,-1.077931954993762,-1.0870880829127016,-0.8041277682323569,-0.4732996074598024,0.23444538100500997
2002.0,0.0,0.0,-5.059457958793824,-6.061356994182767,-5.282471727016168,-4.488871022380721,-4.684832958278567,-2.9666444325899954,-1.913614253583038,0.8517505026023278
2002.0,1.0,0.0,-7.761071211694904,-7.54829338075247,-6.71744792587022,-5.452783894021385,-5.434283041106539,-4.238741334485871,-2.839434011785826,0.8844034301961616
2002.0,2.0,0.0,-8.184298776142908,-8.475347530120143,-7.848088368942171,-6.306866626299029,-6.2508862437585,-4.943756845062083,-3.7371887667189165,0.9928983757067558
2002.0,3.0,0.0,-8.512205649905198,-8.725760801810527,-8.355962454048164,-6.995594147298927,-6.992227982256306,-5.494842619447271,-4.393870580229716,0.9460481272661333
2002.0,4.0,0.0,-8.673847001461613,-8.907918602100894,-8.611828785318032,-7.5139924520845245,-7.587088733964358,-6.095601843108314,-5.1017470036287795,0.8364570287296506
2002.0,5.0,0.0,-8.72791422273189,-9.04151417663609,-8.789530750925536,-7.899900323358577,-7.998631839599014,-6.627999062334653,-5.72578368907925,0.7106346364776783
2002.0,6.0,0.0,-8.963480294044658,-9.159221583481626,-8.896000070819042,-8.188232344185202,-8.26803398315915,-7.153003273764284,-6.386216856456608,0.5930382197744836
2002.0,7.0,0.0,-9.003326202591856,-9.172809718791996,-8.970618859879592,-8.404077787495254,-8.45299224842099,-7.612298609193161,-7.014796471592776,0.49607176204838915
2002.0,8.0,0.0,-8.917670758013363,-9.169759225913442,-8.993482771916439,-8.56511899013179,-8.596833653002701,-7.999446623038419,-7.450456099243356,0.425500221004267
2002.0,9.0,0.0,-8.932708635377903,-9.107589240057013,-8.985669809029707,-8.68073242131269,-8.709000912248017,-8.310533599165257,-7.875773402473897,0.38392896838447926
2002.0,10.0,0.0,-8.987196820661973,-9.045602826641625,-8.956840858858387,-8.753435603848557,-8.774689284439438,-8.523893154914699,-8.253074268646227,0.36831801191879243
2002.0,11.0,0.0,-8.955698153602603,-8.99270444471813,-8.933233839529194,-8.781982439174383,-8.798974601320895,-8.626287904601925,-8.464964725944277,0.3734640002183806
2002.0,12.0,0.0,-8.845697258388274,-9.011818728145563,-8.9375265193005,-8.762840400986903,-8.782615173993209,-8.5938120276743,-8.440577073721325,0.39347225399153074
2002.0,13.0,0.0,-8.59515473288595,-9.070152436328502,-8.935879983874418,-8.690540784315376,-8.710799192944915,-8.456374532584956,-8.24852724281234,0.4214767530321951
2002.0,14.0,0.0,-8.468403027246806,-9.064783941241998,-8.88870826808187,-8.560466363039216,-8.58006729657427,-8.238706237658313,-7.98552267590779,0.45197539257648073
2002.0,15.0,0.0,-8.278176290945737,-9.010627993310962,-8.792365063646912,-8.374193793458234,-8.389382909971442,-7.989587949708058,-7.70776195111065,0.4815033001285139
2002.0,16.0,0.0,-7.86226722367649,-8.906789787316844,-8.629569401863366,-8.142906753592754,-8.14534542137152,-7.728208008806242,-7.4690198523370865,0.5054952100217894
2002.0,17.0,0.0,-7.737868314615239,-8.766886980504498,-8.403030278174239,-7.888236035235364,-7.8792628450063305,-7.48446440074779,-7.227512411101568,0.5179940978538542
2002.0,18.0,0.0,-7.67778350387804,-8.55678214155681,-8.146005048450744,-7.641220199879288,-7.628202324036826,-7.253486152896223,-7.048812520275124,0.5190562051177067
2002.0,19.0,0.0,-7.706262975199909,-8.315814042573656,-7.885966860187033,-7.433528294613797,-7.428102873675548,-7.073489770608565,-6.804305257166135,0.5172941481377443
2002.0,20.0,0.0,-7.70848767022202,-8.109565047130864,-7.683686568314854,-7.286127503469546,-7.292995953681169,-6.928502061980338,-6.662300604421157,0.5207495741047986
2002.0,21.0,0.0,-7.604910480939621,-7.994136906182823,-7.590430607029559,-7.204497413569627,-7.225075490900093,-6.8112177518567325,-6.572033789300562,0.5288568441227827
2002.0,22.0,0.0,-7.667042262046627,-7.894735382020164,-7.551065594331844,-7.1802486630075695,-7.200633494097391,-6.773897394676828,-6.490685989933192,0.5360525433897465
2002.0,23.0,0.0,-7.70848767022202,-7.846533792302413,-7.546000411626481,-7.196348388172258,-7.219934867089243,-6.805357323487792,-6.503386508710686,0.5386314861539068
2002.0,24.0,0.0,-7.621105166859602,-7.7767246178487754,-7.548650556951651,-7.233615680527929,-7.258861605773853,-6.874248722290215,-6.6110187021281845,0.5369308941845853
2002.0,25.0,0.0,-7.615001383921584,-7.696398579862755,-7.552181846967282,-7.2755018430870955,-7.301002040341291,-6.964989263420011,-6.712993194750791,0.5338060190552457
2002.0,26.0,0.0,-7.569403792482712,-7.637606990412764,-7.542710632748052,-7.310076267592092,-7.33680912945149,-7.059188617242068,-6.800008658859343,0.5319429986604464
2002.0,27.0,0.0,-7.57914096776057,-7.595409981170537,-7.5310601111800155,-7.330139865496979,-7.356378130349685,-7.117182264637416,-6.89916748869691,0.5323294157281939
2002.0,28.0,0.0,-7.464624841249535,-7.561594094692479,-7.507820015397376,-7.332456577271319,-7.359950251647011,-7.146455541760961,-6.9625727181010895,0.5344870506275679
2002.0,29.0,0.0,-7.408630571894959,-7.520159487778427,-7.479770188099588,-7.316675676656456,-7.345766438424655,-7.144047254755733,-6.980654982440055,0.5373801387831229
2002.0,30.0,0.0,-7.347811831859921,-7.476931545025858,-7.4392056310272645,-7.28431804040031,-7.31172653981832,-7.126920143845533,-6.9662525302722536,0.5401058399077591
2002.0,31.0,0.0,-7.305252217441125,-7.4243348655193495,-7.387836241710169,-7.237907173320811,-7.2627755123972495,-7.08851318213622,-6.943392082484209,0.5421966918662371
2002.0,32.0,0.0,-7.203469523131182,-7.363158357606132,-7.327375664832646,-7.180225778138278,-7.203890719613259,-7.034386302491703,-6.895055444225723,0.5435481188018638
2002.0,33.0,0.0,-7.14221259019662,-7.2936968957407675,-7.258004271417956,-7.113832308795959,-7.137221789009067,-6.970004128345175,-6.839573257780092,0.5442152322773046
2002.0,34.0,0.0,-7.051625649401839,-7.218675684293212,-7.183182207893177,-7.040887984927695,-7.063969242985874,-6.898367710086947,-6.7836999053099705,0.544286306938613
2002.0,35.0,0.0,-6.952752644912873,-7.139256325197341,-7.10363461511851,-6.9631410203072095,-6.985809444370007,-6.828215291384677,-6.726097857240843,0.5438386000753404
2002.0,36.0,0.0,-6.87045949423844,-7.0540365784898675,-7.021685681437844,-6.881961446672272,-6.904313224438299,-6.750806824496046,-6.659186789459828,0.5429296257184977
2002.0,37.0,0.0,-6.781122628048771,-6.969774901865332,-6.938024291980485,-6.798395566720638,-6.820451503592839,-6.669184734638495,-6.586450379713517,0.5415983114768996
2002.0,38.0,0.0,-6.699116413870809,-6.885556791115107,-6.851470485391805,-6.713225543799956,-6.734485327460959,-6.586593532858769,-6.512900039010029,0.5398687472190784
2002.0,39.0,0.0,-6.546590429770553,-6.800081186856748,-6.7656387321840255,-6.62702514888815,-6.648243637461966,-6.499844331340324,-6.4280531767604945,0.5377544396663736
2002.0,40.0,0.0,-6.5002921682113,-6.716725313403537,-6.679835494965128,-6.540207678980996,-6.562555306035408,-6.412387256511218,-6.340462519478263,0.5352622663324127
2002.0,41.0,0.0,-6.410014894764802,-6.6322388271475985,-6.59437702965444,-6.453064985223836,-6.474546945540375,-6.321974784477665,-6.251060138180108,0.5323956993692807
2002.0,42.0,0.0,-6.3266576022308145,-6.546987158760939,-6.508712828474695,-6.365797958079826,-6.388053682313438,-6.2323836268591,-6.151421693910009,0.5291570487243472
2002.0,43.0,0.0,-6.221632713359156,-6.46049071291998,-6.4239566753054635,-6.278539642678511,-6.300552532711294,-6.1446718230601824,-6.060142155023385,0.5255486994757866
2002.0,44.0,0.0,-6.159646540348217,-6.3739541737223835,-6.338330934362432,-6.191372570615057,-6.214171398784137,-6.054731033797394,-5.969851333960415,0.5215735209882565
2002.0,45.0,0.0,-6.07180729979052,-6.288970705849452,-6.25255409024287,-6.10434185095532,-6.12644012202947,-5.962586877315669,-5.880757179983696,0.5172347385924145
2002.0,46.0,0.0,-6.036880410638465,-6.204121506513233,-6.1659278763541545,-6.0174652007567335,-6.039735659353605,-5.872298423658494,-5.794003447316404,0.5125355707575263
2002.0,47.0,0.0,-5.951474898891823,-6.119639364937602,-6.080085896747271,-5.930740671576312,-5.953160024429346,-5.783693206278923,-5.707251412087336,0.5074788460311063
2002.0,48.0,0.0,-5.855536029883738,-6.037385835763689,-5.993971394939955,-5.844152537541582,-5.866465323415291,-5.696086115999839,-5.615580595885196,0.5020666605858315
2002.0,49.0,0.0,-5.793926024509167,-5.951658907779085,-5.909019337112352,-5.757675694538957,-5.78031926388112,-5.608695112451703,-5.529549865235959,0.49630002156581704
2002.0,50.0,0.0,-5.731256451656956,-5.864987533526198,-5.823969410038355,-5.671278896907994,-5.693506475228441,-5.5206665350106725,-5.44858840155183,0.49017841806803275
2002.0,51.0,0.0,-5.663888910994524,-5.779451522666629,-5.737423571141144,-5.5849271306087465,-5.60755382120958,-5.433765578779229,-5.35899848819405,0.48369933078363797
2002.0,52.0,0.0,-5.6062021463173375,-5.692531563137575,-5.651322070139184,-5.498583358798801,-5.520931729286562,-5.346903609283845,-5.272489401475322,0.4768577458756725
2002.0,53.0,0.0,-5.496036865522088,-5.606272839574817,-5.566193887860145,-5.412209800525178,-5.434571470515749,-5.261332291656027,-5.187780680081594,0.4696457430454188
2002.0,54.0,0.0,-5.39990722230967,-5.5205813235192815,-5.479743160071184,-5.325768843751843,-5.347932128007346,-5.1747338515426335,-5.109240600906347,0.4620522039370908
2002.0,55.0,0.0,-5.327746177238849,-5.433587716173105,-5.39242746605833,-5.239223658690413,-5.261569912131793,-5.087638387629773,-5.026868058604707,0.45406266813744905
2002.0,56.0,0.0,-5.237975137541875,-5.34662979987789,-5.305474725281466,-5.152538561131729,-5.174703372325109,-5.004330216707338,-4.938434971747145,0.4456593633353969
2002.0,57.0,0.0,-5.142339785093684,-5.258713490449662,-5.216350800226959,-5.065679169733874,-5.08732813016529,-4.9174912150515455,-4.85494565829897,0.4368214450386158
2002.0,58.0,0.0,-5.034569444391887,-5.169746471873223,-5.128079953869741,-4.978612398713034,-4.999988689718765,-4.830602550311081,-4.7696295758776825,0.4275254833321042
