Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2001.0,65.0,0.0,-4.398887991749294,-4.421445610437188,-4.410419957732919,-4.381938349413892,-4.389024605178127,-4.369078367837311,-4.3588371608383785,0.21722307590955428
2001.0,66.0,0.0,-4.307141821482166,-4.332188254765913,-4.321242221609234,-4.2938486068387745,-4.3006079702355535,-4.281022399591493,-4.270861624860122,0.2054577935236564
2001.0,67.0,0.0,-4.208140556701029,-4.24311937975352,-4.232727213841105,-4.206408396499818,-4.212871119744874,-4.1936989621170895,-4.182695007143964,0.19339341812258962
2001.0,68.0,0.0,-4.136417338644009,-4.153992393246906,-4.144606138195167,-4.119277936153582,-4.125539479334458,-4.106142686621181,-4.095268895668943,0.18105964347380124
2001.0,69.0,0.0,-4.037019495602832,-4.065842968164823,-4.056726643316987,-4.032050327032366,-4.037952003963555,-4.018554121849325,-4.007591566630057,0.1684910265273565
2001.0,70.0,0.0,-3.960898173210283,-3.976865229244281,-3.9682932077191335,-3.9442735525084833,-3.949879979152203,-3.9297910308825466,-3.919644233648879,0.15572861693210055
2001.0,71.0,0.0,-3.862280913533332,-3.886909650913678,-3.8795255927293426,-3.85547634866524,-3.8607859554395874,-3.8398521523290383,-3.8297799374003407,0.14282277876648267
2001.0,72.0,0.0,-3.786227709383838,-3.7962080638579687,-3.789030244224395,-3.7651965203849844,-3.7700370087784028,-3.7484663773306406,-3.7382934197777646,0.12983698494970172
2001.0,73.0,0.0,-3.670803807386706,-3.703978198264921,-3.6965252881627695,-3.6730096507252674,-3.6774881879139496,-3.655103037009114,-3.6447417299333154,0.11685278104500979
2001.0,74.0,0.0,-3.591317266529184,-3.6092924767042573,-3.601993751981906,-3.578555928295465,-3.5825192417979097,-3.559354553717788,-3.5495990214110957,0.10397665302070089
2001.0,75.0,0.0,-3.5001451695477916,-3.5127121958011442,-3.5051210687455354,-3.481562915098744,-3.485106641831722,-3.460808103566971,-3.451346398472777,0.09135022862036864
2001.0,76.0,0.0,-3.3863481788119496,-3.413793231597715,-3.405528211421969,-3.381862295312503,-3.384945692374227,-3.359993161450065,-3.350371715402757,0.07916644179066436
2001.0,77.0,0.0,-3.301822745689127,-3.3124633793397344,-3.3042676625792415,-3.2793989317561,-3.281982468159633,-3.256781562214691,-3.247244253061318,0.06769606262573935
2001.0,78.0,0.0,-3.2077133576620898,-3.208400047856437,-3.2005645540362706,-3.1742310466382135,-3.1757567962674007,-3.150533305845099,-3.1408649446489765,0.05732975892770468
2001.0,79.0,0.0,-3.0861822831427355,-3.102577068688582,-3.0943541743013503,-3.066521224998663,-3.0672509554748544,-3.0414424119812047,-3.031886772016164,0.04863186511447486
2001.0,80.0,0.0,-2.956953965939918,-2.9945273627159708,-2.9856811372455274,-2.956519287661432,-2.956358718547171,-2.930129499472848,-2.9195774806325936,0.042353604937936946
2001.0,81.0,0.0,-2.831201369435263,-2.8841110016249027,-2.874867460353533,-2.8445396933840237,-2.843456380309411,-2.817116040717967,-2.805961508157068,0.03924228481241927
2001.0,82.0,0.0,-2.7384269377609267,-2.7717490917369205,-2.7617815611482035,-2.7309374792224275,-2.7291859266231278,-2.7023466546852837,-2.690978002225632,0.03954211255698041
2001.0,83.0,0.0,-2.6261845406326265,-2.6572541870814814,-2.646721911763415,-2.6160872024701542,-2.6140784644540447,-2.5869502202351975,-2.5762423940494608,0.04267954133995589
2001.0,84.0,0.0,-2.5042118008460057,-2.5399366428072634,-2.5292908784160684,-2.5003685847464205,-2.4983771695874673,-2.4711268964952575,-2.460330752017417,0.04766103378493683
2001.0,85.0,0.0,-2.3917223644605214,-2.420057749705822,-2.410955953661883,-2.384160816816331,-2.3824173404406785,-2.3548238004737234,-2.344345804280482,0.053627700152006894
2001.0,86.0,0.0,-2.2838222217431605,-2.3010461269978446,-2.291539077422025,-2.2678453855690006,-2.266506189212357,-2.2390223460905663,-2.2281908936811323,0.0600287665311817
2001.0,87.0,0.0,-2.162988381660088,-2.182849086154426,-2.1731879237687095,-2.1518153908274975,-2.1504494065656963,-2.123555889406894,-2.1134443454325944,0.06655420525087533
2001.0,88.0,0.0,-2.0537893895947645,-2.0677130853766617,-2.056131746746056,-2.0364878319260833,-2.0342562221518934,-2.009847320865182,-1.9999982331429076,0.07303361551715956
2001.0,89.0,0.0,-1.9423126279014717,-1.9541513736686913,-1.9405213446597283,-1.922314270186457,-1.9192595608413012,-1.897162070859507,-1.8877433815307791,0.07936614721684061
2001.0,90.0,0.0,-1.8400278695399255,-1.84257771902089,-1.827926136734286,-1.8097848793558238,-1.8064229337370632,-1.785137878597281,-1.7764441636165575,0.08548459791349353
2001.0,91.0,0.0,-1.730357737674917,-1.7342529925369834,-1.7177235337405086,-1.6994219642824326,-1.695573343836772,-1.6742891389521801,-1.6663078966454654,0.09134405154381761
2001.0,92.0,0.0,-1.630452173462062,-1.6277278911336583,-1.6098651040576506,-1.5917625375480486,-1.5876880920630492,-1.56585769675997,-1.556786367591647,0.09692378527407133
2001.0,93.0,0.0,-1.5026439246884897,-1.5244289774196478,-1.5057242575307583,-1.4873358451016927,-1.4829157182792478,-1.4604755918938566,-1.451159913007877,0.10223170158202123
2001.0,94.0,0.0,-1.416312428807667,-1.4230084980938607,-1.4054060847788283,-1.386649712498397,-1.3819149670754896,-1.360157894971985,-1.3490720399634955,0.10730323880640712
2001.0,95.0,0.0,-1.3044637143010274,-1.325368233758065,-1.3089628783294311,-1.290205858861581,-1.2851899854867097,-1.2631732259375714,-1.252727285769521,0.11219202655924786
2001.0,96.0,0.0,-1.2129799134859105,-1.2330884827679836,-1.2176323899438026,-1.1985592454237681,-1.1933986747787046,-1.1703128125461815,-1.1598451133960785,0.11695644757420982
2001.0,97.0,0.0,-1.1391187079874567,-1.1473340762699378,-1.132588594866851,-1.1123831836080977,-1.1072175153438524,-1.0828450300690489,-1.071709685798317,0.1216529975254929
2001.0,98.0,0.0,-1.0532852570830675,-1.0705292234529706,-1.0548395475717038,-1.0322694068518512,-1.0268067814684763,-1.001294106914085,-0.990838203755114,0.12633976351185133
2001.0,99.0,0.0,-0.9992946947391577,-0.999324125464366,-0.9824245065801229,-0.957408958807811,-0.9514859465993478,-0.9252700621034817,-0.9146105535552579,0.13104857861936128
2001.0,100.0,0.0,-0.914874235578891,-0.9351151965240001,-0.9115555598601448,-0.8835317727871831,-0.8777588444870568,-0.8480166987167125,-0.8330044816208588,0.13617651491029875
2002.0,0.0,0.0,-5.059457958793824,-5.404343525174647,-5.33620201245942,-5.134761265805316,-5.191234808997423,-4.78194700357887,-4.64777334832243,0.3407677806341493
2002.0,1.0,0.0,-7.761071211694904,-7.964155133742761,-7.888115225163107,-7.63611852568415,-7.618924454658272,-7.434151485845212,-7.3433825254815295,0.23591970169786397
2002.0,2.0,0.0,-8.184298776142908,-8.345558845419708,-8.277074858714414,-8.172460673877556,-8.17144312528449,-8.079166508783162,-8.00741781685893,0.20032503956999406
2002.0,3.0,0.0,-8.512205649905198,-8.643153961974624,-8.594763468159929,-8.476545211369956,-8.46390731538037,-8.402414186384664,-8.375930866240825,0.209159757157557
2002.0,4.0,0.0,-8.673847001461613,-8.839943567295608,-8.788955776703743,-8.679113203892397,-8.669443401462484,-8.607961799727066,-8.577237237954671,0.22342095849455001
2002.0,5.0,0.0,-8.72791422273189,-8.969428527798602,-8.914167637279917,-8.812852221852777,-8.806103303810758,-8.745659161212846,-8.714132298951089,0.2402387917174677
2002.0,6.0,0.0,-8.963480294044658,-9.049613911554989,-8.996958667355585,-8.89761120461134,-8.892356854685353,-8.83220250538615,-8.805419128736965,0.2580497611154427
2002.0,7.0,0.0,-9.003326202591856,-9.099967579079781,-9.053862332961469,-8.954545631668372,-8.94941077626758,-8.890439769876012,-8.865608165705776,0.27579691895585734
2002.0,8.0,0.0,-8.917670758013363,-9.132637331976353,-9.09436224341982,-8.998644553276604,-8.994123269956178,-8.940990029587399,-8.916380281691401,0.29294419137592065
2002.0,9.0,0.0,-8.932708635377903,-9.152947036152952,-9.115810175169793,-9.028525726042773,-9.028939918099866,-8.977123567155807,-8.95021087065354,0.30951454800306755
2002.0,10.0,0.0,-8.987196820661973,-9.136030701588725,-9.104384110372203,-9.021502033255723,-9.026989966706921,-8.962938517438097,-8.919652920992458,0.3257587434983261
2002.0,11.0,0.0,-8.955698153602603,-9.069534227728472,-9.037338681211004,-8.951300169273155,-8.96547284803366,-8.869226945903769,-8.8143083842982,0.3412412811645329
2002.0,12.0,0.0,-8.845697258388274,-8.96413632611811,-8.935417546057247,-8.826012817848445,-8.835702050750795,-8.727368124493424,-8.678473939205805,0.3555158234481408
2002.0,13.0,0.0,-8.59515473288595,-8.831053166479586,-8.78660473494525,-8.666159441824405,-8.672014507221308,-8.57216006319891,-8.525954550144355,0.366378830563043
2002.0,14.0,0.0,-8.468403027246806,-8.578919903714661,-8.544302807868874,-8.42487008524636,-8.427589330530084,-8.344301127927592,-8.299338359459005,0.3727351962112994
2002.0,15.0,0.0,-8.278176290945737,-8.29835927182197,-8.260842866430744,-8.131333993453325,-8.14640016163236,-8.001753053737477,-7.936255286116023,0.3814664139401072
2002.0,16.0,0.0,-7.86226722367649,-8.088307346813755,-8.049260630622907,-7.891834764873058,-7.937667143687186,-7.662710869679219,-7.579294396236007,0.39919729963289713
2002.0,17.0,0.0,-7.737868314615239,-7.978432012476155,-7.929382973877133,-7.740478404200997,-7.816597125088682,-7.423087369924575,-7.335028108117226,0.4207508085526122
2002.0,18.0,0.0,-7.67778350387804,-7.92322641430148,-7.879690536653072,-7.662556413021019,-7.752733128124065,-7.2865635200436705,-7.192813099008904,0.4402287586861216
2002.0,19.0,0.0,-7.706262975199909,-7.909162958576242,-7.86761501141359,-7.634434318599303,-7.730071173180866,-7.224851074819871,-7.112256707787909,0.45553178967132074
2002.0,20.0,0.0,-7.70848767022202,-7.9091773874838225,-7.871362295145157,-7.634976574088632,-7.735217048867465,-7.212418224347476,-7.078921493432691,0.46657450961710034
2002.0,21.0,0.0,-7.604910480939621,-7.917270828055189,-7.879913284176252,-7.647044769324808,-7.744470557916162,-7.228031735666091,-7.079710987473927,0.4740615125190506
2002.0,22.0,0.0,-7.667042262046627,-7.920876147659604,-7.880964245178189,-7.657599012011086,-7.748265214710765,-7.252604194440477,-7.104011199646655,0.4788683947337848
2002.0,23.0,0.0,-7.70848767022202,-7.91903844684447,-7.874023064687782,-7.657915196626337,-7.7410856835254,-7.274256309393045,-7.125385794098532,0.4817655281485483
2002.0,24.0,0.0,-7.621105166859602,-7.907263256367119,-7.861538909458793,-7.643631599469428,-7.721413873334481,-7.28145845780158,-7.137669038637628,0.4834367161168205
2002.0,25.0,0.0,-7.615001383921584,-7.883209494977157,-7.832538999904035,-7.61419106910686,-7.686431169047323,-7.267945109129724,-7.143258562715023,0.4845938562393289
2002.0,26.0,0.0,-7.569403792482712,-7.842030077868754,-7.787386879087697,-7.571611391133591,-7.6398751512172005,-7.239364589699144,-7.12498139935207,0.4859496228222708
2002.0,27.0,0.0,-7.57914096776057,-7.803996746104934,-7.732818208286437,-7.518923274979663,-7.583622953432933,-7.193691372247375,-7.084712621275797,0.48800402245027746
2002.0,28.0,0.0,-7.464624841249535,-7.7593670579075225,-7.676048523076894,-7.458746559958633,-7.52044486101545,-7.133497010806023,-7.028265771905861,0.4908754288972059
2002.0,29.0,0.0,-7.408630571894959,-7.700752478272138,-7.619704136048949,-7.392379915298882,-7.4530094601621215,-7.0571112054840075,-6.950035595503723,0.4943689276098362
2002.0,30.0,0.0,-7.347811831859921,-7.636101886575816,-7.56323017366907,-7.31970696911665,-7.379511093131628,-6.968708685646809,-6.861929176640977,0.4981208311116686
2002.0,31.0,0.0,-7.305252217441125,-7.567955788544432,-7.504098253144051,-7.240027845330964,-7.297719209044889,-6.868749694997535,-6.759874979679775,0.5016435479561421
2002.0,32.0,0.0,-7.203469523131182,-7.495477092562881,-7.436908760195544,-7.153295716291762,-7.208842771730488,-6.763239660290507,-6.653675851435826,0.5043847015010291
2002.0,33.0,0.0,-7.14221259019662,-7.410756768944884,-7.359671758633459,-7.060727980840759,-7.113777555784925,-6.657425376433719,-6.538328499216919,0.505859340240007
2002.0,34.0,0.0,-7.051625649401839,-7.316752399098307,-7.272987764990742,-6.9643512710752535,-7.016386418612944,-6.555358818877853,-6.42913897033059,0.5057209179810277
2002.0,35.0,0.0,-6.952752644912873,-7.215214457697227,-7.1751328643660575,-6.8661514973924325,-6.917013904157781,-6.457567419737333,-6.325434170582973,0.5037641956886562
2002.0,36.0,0.0,-6.87045949423844,-7.10361922031819,-7.067613028989309,-6.76760662620551,-6.815553382251039,-6.3707226914197665,-6.239544858598242,0.49995416727455366
2002.0,37.0,0.0,-6.781122628048771,-6.989790569783083,-6.9543251960614665,-6.669682647511264,-6.714107391831291,-6.294486294556945,-6.164175453142481,0.4944711740663705
2002.0,38.0,0.0,-6.699116413870809,-6.8750936444312165,-6.84152809747378,-6.573003830153593,-6.612753966181065,-6.227336747723874,-6.103675010501849,0.4877099675547181
2002.0,39.0,0.0,-6.546590429770553,-6.763615186548677,-6.733317787513441,-6.478003507669061,-6.510310231734531,-6.16835727765492,-6.04875668468224,0.48021423246702116
2002.0,40.0,0.0,-6.5002921682113,-6.659827892436056,-6.628892078970427,-6.385019981657762,-6.4087900238161,-6.118387269961616,-6.006269839414726,0.4725690537513149
2002.0,41.0,0.0,-6.410014894764802,-6.55928447573354,-6.531311685695874,-6.294360100418891,-6.3089515230945326,-6.0742913309995865,-5.962021123618417,0.4652835383076351
2002.0,42.0,0.0,-6.3266576022308145,-6.465789416624759,-6.440117267598346,-6.2063487093215235,-6.212614919733529,-6.031058054801499,-5.919650115804696,0.4586919948104619
2002.0,43.0,0.0,-6.221632713359156,-6.376291798205028,-6.354678670974285,-6.1213648977623585,-6.120529089654537,-5.985576313845052,-5.8825429874772475,0.45289488157009455
2002.0,44.0,0.0,-6.159646540348217,-6.293036181946102,-6.271835519493245,-6.039851782730276,-6.034187339398308,-5.934956980361368,-5.839708005278598,0.44775170204434406
2002.0,45.0,0.0,-6.07180729979052,-6.212837597674549,-6.191870372978702,-5.962277319242108,-5.954746011560912,-5.866685891134168,-5.797012122992726,0.4429307731339521
2002.0,46.0,0.0,-6.036880410638465,-6.133580673694106,-6.111348264391768,-5.889023026372732,-5.882652938248821,-5.791352025922897,-5.747404467832844,0.4380153593655672
2002.0,47.0,0.0,-5.951474898891823,-6.055341453242418,-6.030640402579019,-5.820195170531452,-5.815039269033807,-5.72017444391526,-5.685072157667025,0.43264930297202003
2002.0,48.0,0.0,-5.855536029883738,-5.976126020804455,-5.9509370642975,-5.75539796353929,-5.751813947680739,-5.655447134405169,-5.622706894424205,0.4266669092196868
2002.0,49.0,0.0,-5.793926024509167,-5.895187914734442,-5.869790702501107,-5.693569883812309,-5.692013966686375,-5.595932127975037,-5.562022746972045,0.42012198026167463
2002.0,50.0,0.0,-5.731256451656956,-5.810441562855599,-5.787703862262818,-5.63301265982678,-5.6357727555205805,-5.541007935334927,-5.504650367771664,0.4131798095736746
2002.0,51.0,0.0,-5.663888910994524,-5.7241408285633275,-5.705083561376215,-5.571676377583738,-5.580477200094225,-5.482912207881533,-5.4440020927712185,0.40595647923383177
2002.0,52.0,0.0,-5.6062021463173375,-5.635179878358706,-5.620216730712274,-5.5076153401171535,-5.522838431227385,-5.42026534262865,-5.381347804253738,0.398438003176188
2002.0,53.0,0.0,-5.496036865522088,-5.5480912220694805,-5.534131765414973,-5.439413656008447,-5.457558923432581,-5.35355517684205,-5.315882019976755,0.39051975367888925
2002.0,54.0,0.0,-5.39990722230967,-5.459461518688218,-5.446793256301004,-5.366400914153856,-5.386680359024938,-5.285333379668195,-5.247782771694695,0.3820988187268494
2002.0,55.0,0.0,-5.327746177238849,-5.371512978440049,-5.357590816132549,-5.288611939526662,-5.310140431289944,-5.215924438144296,-5.179053679325906,0.3731349354937458
2002.0,56.0,0.0,-5.237975137541875,-5.279208616597705,-5.266177040856142,-5.2065781089918115,-5.228560188543426,-5.1431833570595895,-5.108840542977154,0.3636510763240254
2002.0,57.0,0.0,-5.142339785093684,-5.18649502022764,-5.173336420430971,-5.121083604454916,-5.1416180698276035,-5.067320137707588,-5.036218417169156,0.353699788627356
2002.0,58.0,0.0,-5.034569444391887,-5.092791410733586,-5.079123470705868,-5.032978142979778,-5.051350916852971,-4.9893335073593175,-4.959916250855601,0.34333048768558205
