Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2001.0,87.0,0.0,-2.162988381660088,-2.1910429854334117,-2.174485461079197,-2.136553009488966,-2.1347781031952797,-2.092728048683941,-2.074996229530101,0.07900223758638292
2001.0,88.0,0.0,-2.0537893895947645,-2.079488397850444,-2.0614510105256665,-2.0225574442304355,-2.019900563730963,-1.9791036154227863,-1.9623957570928112,0.08320420104867733
2001.0,89.0,0.0,-1.9423126279014717,-1.967388635174103,-1.949356735329964,-1.9119965113426056,-1.9085676605747728,-1.8701172110609336,-1.851214991692459,0.08775272445036297
2001.0,90.0,0.0,-1.8400278695399255,-1.8575296608459535,-1.8395271743394817,-1.8056265935094644,-1.8023378767871003,-1.7651915782179122,-1.7454230119840302,0.09258622555505852
2001.0,91.0,0.0,-1.730357737674917,-1.7521428457574115,-1.7365250384151343,-1.7033791556015254,-1.7002883965298041,-1.6613734060141363,-1.6414734146596208,0.09794773220548003
2001.0,92.0,0.0,-1.630452173462062,-1.6633930015713998,-1.6420211466160066,-1.6041787492629866,-1.6007326413245164,-1.5561588519812062,-1.5289224009143758,0.10414243143910522
2001.0,93.0,0.0,-1.5026439246884897,-1.5768668948194173,-1.5548249413631023,-1.5062389888089223,-1.5033764821459077,-1.446521981020238,-1.4163247493620246,0.11123933841650117
2001.0,94.0,0.0,-1.416312428807667,-1.4876311833489517,-1.465977056074308,-1.4080013233624824,-1.407018794927696,-1.3324174860355078,-1.2974062355716454,0.11908861396250234
2001.0,95.0,0.0,-1.3044637143010274,-1.400928928325266,-1.3747329830231612,-1.3094516031964856,-1.3129728964005816,-1.212362019853214,-1.1732761246773304,0.12779553724312562
2001.0,96.0,0.0,-1.2129799134859105,-1.3196387219399823,-1.2901998259468472,-1.2130375585899458,-1.223710668916128,-1.0905541909819807,-1.043466442067954,0.13831377469300393
2001.0,97.0,0.0,-1.1391187079874567,-1.2548698934197966,-1.2212558609717428,-1.1234167322709716,-1.1442523084449068,-0.9623923089360473,-0.9199282198299913,0.15312152494825668
2001.0,98.0,0.0,-1.0532852570830675,-1.2271907769348787,-1.1853843403141504,-1.0460476667899472,-1.079138065653784,-0.8308760761971803,-0.7822368072856674,0.17719070909496662
2001.0,99.0,0.0,-0.9992946947391577,-1.2649855438898379,-1.2024969850260019,-0.9855126050465415,-1.0334910524494079,-0.6848854605860377,-0.6168957865497665,0.21796765792388123
2001.0,100.0,0.0,-0.914874235578891,-1.3655942940700176,-1.2792060211933463,-0.9445515761009017,-1.0108863310297673,-0.5299017068216955,-0.36489838252726936,0.2826635479183907
2002.0,0.0,0.0,-5.059457958793824,-5.305843240752726,-5.25608289768916,-5.174003294012567,-5.154119854680907,-5.070212914085792,-5.039839331444231,0.4149931731639281
2002.0,1.0,0.0,-7.761071211694904,-7.795281240998216,-7.77611451533536,-7.711738532297947,-7.7170328743881935,-7.614048525824924,-7.53624289222356,0.33432151879242294
2002.0,2.0,0.0,-8.184298776142908,-8.326266520112076,-8.309335650149565,-8.246044651538671,-8.250743379322044,-8.167762453687857,-8.142157890190788,0.3279447855517228
2002.0,3.0,0.0,-8.512205649905198,-8.54677996280125,-8.528519489956679,-8.441021900850366,-8.44781940112016,-8.3385925132414,-8.301835537979143,0.33366512358845385
2002.0,4.0,0.0,-8.673847001461613,-8.719178405299637,-8.699580395459696,-8.621766823226128,-8.631843076307057,-8.516165279341132,-8.421630286345568,0.3387613874521215
2002.0,5.0,0.0,-8.72791422273189,-8.834357139062655,-8.81471049880915,-8.757057965807004,-8.766944568459573,-8.683731850843639,-8.58121355316329,0.3434549216437539
2002.0,6.0,0.0,-8.963480294044658,-8.88652864218615,-8.867059618560528,-8.822426562689229,-8.825395982903629,-8.781056093494545,-8.749825092784326,0.34995946828321106
2002.0,7.0,0.0,-9.003326202591856,-8.926154906817764,-8.902575391456303,-8.861652857965412,-8.863316808979075,-8.829148682741257,-8.814547727106735,0.3587469398937057
2002.0,8.0,0.0,-8.917670758013363,-9.020278760831117,-8.976091421010116,-8.929849456397374,-8.933852565651122,-8.891776601359968,-8.871622311056129,0.36852385136406124
2002.0,9.0,0.0,-8.932708635377903,-9.081480580823936,-9.062868176584487,-9.01172871627393,-9.022982531968616,-8.951257898607656,-8.922280137036404,0.37900802645330645
2002.0,10.0,0.0,-8.987196820661973,-9.121602274897443,-9.109397508625754,-9.051251952546917,-9.07116544067395,-8.966308595706753,-8.945684897129254,0.3895185269948389
2002.0,11.0,0.0,-8.955698153602603,-9.090190779330221,-9.07683907990119,-9.01218512077984,-9.035010104487794,-8.9207232076634,-8.894788809116351,0.3981540725470749
2002.0,12.0,0.0,-8.845697258388274,-8.971683828918566,-8.958783404367631,-8.89372789143596,-8.911358086958018,-8.8135117897621,-8.764914141221569,0.4039579660302396
2002.0,13.0,0.0,-8.59515473288595,-8.790136332096441,-8.77829872244056,-8.718893375552865,-8.729712792611378,-8.666543305045398,-8.599034468992814,0.40779200445707653
2002.0,14.0,0.0,-8.468403027246806,-8.584246627042443,-8.571318182234442,-8.519102659579415,-8.531490857988668,-8.474146801169073,-8.424052069293236,0.41106655558339
2002.0,15.0,0.0,-8.278176290945737,-8.389337703896183,-8.374972923263458,-8.323160978617043,-8.336693106937584,-8.272472377728848,-8.248681906788224,0.41451656618812605
2002.0,16.0,0.0,-7.86226722367649,-8.224973669377468,-8.21022344675306,-8.151671601546978,-8.16453549164273,-8.09309007606989,-8.074030219127547,0.41815751562524905
2002.0,17.0,0.0,-7.737868314615239,-8.093576780860467,-8.076733045820568,-8.015708000123817,-8.029947024718393,-7.951457085603769,-7.932764064791828,0.42182472812383187
2002.0,18.0,0.0,-7.67778350387804,-7.997389367680014,-7.979529775790925,-7.918032842253592,-7.9344677199994,-7.851592212648105,-7.831120325514666,0.425529625244308
2002.0,19.0,0.0,-7.706262975199909,-7.939868989360187,-7.923230284579032,-7.855361581286749,-7.870797242887947,-7.78923612205193,-7.764253723228522,0.429446493158236
2002.0,20.0,0.0,-7.70848767022202,-7.913446844287362,-7.898258596741417,-7.820701608123295,-7.83112664803523,-7.756258226435822,-7.717686579799302,0.43371215280556236
2002.0,21.0,0.0,-7.604910480939621,-7.905876652159957,-7.891314832262461,-7.8053252990493345,-7.810591512023163,-7.740675516859469,-7.660694827647652,0.43826288273933
2002.0,22.0,0.0,-7.667042262046627,-7.905562168013502,-7.891289945042937,-7.800270685543143,-7.805141508564131,-7.729500730819254,-7.611938602272059,0.4428194993425032
2002.0,23.0,0.0,-7.70848767022202,-7.903503590179201,-7.890251617233882,-7.797400342171072,-7.807410931521678,-7.7135902642265695,-7.579319861185701,0.44699940799458815
2002.0,24.0,0.0,-7.621105166859602,-7.8937707587287775,-7.881120134076047,-7.790074931973641,-7.807372867639009,-7.6994246089167735,-7.533255981083537,0.4504645808306882
2002.0,25.0,0.0,-7.615001383921584,-7.871780669003967,-7.858476782179629,-7.7734940476156655,-7.796558967366403,-7.682612234640177,-7.47897922077737,0.45302313513344766
2002.0,26.0,0.0,-7.569403792482712,-7.8353620907481485,-7.821216517756752,-7.744758993625717,-7.770271459016239,-7.659167027107463,-7.451706888941924,0.45465190626948726
2002.0,27.0,0.0,-7.57914096776057,-7.78539621118956,-7.769181924639145,-7.702720716780756,-7.727490311498624,-7.627679306926956,-7.422608062958492,0.4554538077791755
2002.0,28.0,0.0,-7.464624841249535,-7.721093731445105,-7.704475543679097,-7.6476817710403555,-7.670861882352332,-7.587101293790624,-7.392569154064381,0.45558649089804704
2002.0,29.0,0.0,-7.408630571894959,-7.6455263872156545,-7.630217658300451,-7.58101894237189,-7.6018603409121,-7.535696883278471,-7.358081228062055,0.4551984089834318
2002.0,30.0,0.0,-7.347811831859921,-7.564858007126333,-7.550614236290426,-7.5047842047573825,-7.523865798796187,-7.473470423653957,-7.31592189693765,0.4543936600344986
2002.0,31.0,0.0,-7.305252217441125,-7.480130320458973,-7.468815108781467,-7.421329731216871,-7.438306123770717,-7.397135712317382,-7.26511236599442,0.4532282104310338
2002.0,32.0,0.0,-7.203469523131182,-7.394636563081961,-7.3824023096512255,-7.332990423753668,-7.3479289066066436,-7.309108564843144,-7.210771872450623,0.4517261917223681
2002.0,33.0,0.0,-7.14221259019662,-7.304876440611292,-7.29263678455212,-7.241845561759577,-7.255373542295673,-7.220466884443726,-7.151219094980084,0.44990063019445503
2002.0,34.0,0.0,-7.051625649401839,-7.212338790495846,-7.20000812833706,-7.149569348943388,-7.162335742990526,-7.130156062028901,-7.087024199221137,0.44776722612580927
2002.0,35.0,0.0,-6.952752644912873,-7.118120299202718,-7.105664111449001,-7.057368322464571,-7.069913172868047,-7.040308796643272,-7.018617915014714,0.4453476743595992
2002.0,36.0,0.0,-6.87045949423844,-7.022611213391441,-7.010870104539424,-6.9659927991504516,-6.978747574701809,-6.951271969534046,-6.932456119161873,0.4426653791918593
2002.0,37.0,0.0,-6.781122628048771,-6.927200937110748,-6.916677660734053,-6.875801620159396,-6.889142631762398,-6.863157610424684,-6.849211284255548,0.43973882687132715
2002.0,38.0,0.0,-6.699116413870809,-6.83420455783077,-6.8235006877826745,-6.7868561008188975,-6.8006176280325095,-6.776158922558854,-6.763757315112784,0.4365768610998928
2002.0,39.0,0.0,-6.546590429770553,-6.7432971725338975,-6.732898412223386,-6.699020773069738,-6.712846569174807,-6.689551877921195,-6.6770814320356715,0.4331776213770993
2002.0,40.0,0.0,-6.5002921682113,-6.6543718509998016,-6.644723024712564,-6.61205410201315,-6.626146182359859,-6.601959306524913,-6.5883860843998026,0.4295307142709941
2002.0,41.0,0.0,-6.410014894764802,-6.566894792301547,-6.5587477549410895,-6.525679657118293,-6.5399852142740995,-6.513086777518735,-6.49800793032083,0.425621098155931
2002.0,42.0,0.0,-6.3266576022308145,-6.4814220885065135,-6.473105910532296,-6.439634962472217,-6.454081630226901,-6.4244559884129355,-6.408330966199843,0.4214331119246744
2002.0,43.0,0.0,-6.221632713359156,-6.396522704678049,-6.388460087672815,-6.353700000147191,-6.3682368095511475,-6.33586752803335,-6.319525915366322,0.41695360370456047
2002.0,44.0,0.0,-6.159646540348217,-6.312573764002852,-6.303863373197614,-6.267709747592226,-6.282182891320474,-6.247425135561137,-6.231488749802376,0.412173755983863
2002.0,45.0,0.0,-6.07180729979052,-6.228781960787876,-6.219160588826696,-6.181555647734993,-6.195791174037743,-6.159127555683823,-6.143935203274066,0.40708968831270154
2002.0,46.0,0.0,-6.036880410638465,-6.145207509566868,-6.134239574797823,-6.09518030093453,-6.1091546385310735,-6.071909382082408,-6.056722342937835,0.4017021709146411
2002.0,47.0,0.0,-5.951474898891823,-6.06161883951546,-6.049687735645895,-6.008568614873467,-6.022136977405739,-5.984453967258729,-5.968484143651334,0.3960158414368604
2002.0,48.0,0.0,-5.855536029883738,-5.9776691810474745,-5.965066418164488,-5.921737593332444,-5.934600620068014,-5.898169898841522,-5.882704829711567,0.3900382602990512
2002.0,49.0,0.0,-5.793926024509167,-5.892778479492061,-5.879926983922837,-5.8347260928403415,-5.846774667003734,-5.811944616506297,-5.7960460637775295,0.38377903692837795
2002.0,50.0,0.0,-5.731256451656956,-5.8076881306997254,-5.794491628905949,-5.7475852750342655,-5.75880118271938,-5.725520358298248,-5.7090904197052375,0.37724915406033244
2002.0,51.0,0.0,-5.663888910994524,-5.72215682025528,-5.708748608950909,-5.660370101748048,-5.670764240270191,-5.638772968329134,-5.622257885391571,0.37046053118646916
2002.0,52.0,0.0,-5.6062021463173375,-5.636524740775981,-5.622529624750408,-5.573132004054263,-5.582638280248321,-5.552000073573011,-5.535391091954812,0.36342580620876325
2002.0,53.0,0.0,-5.496036865522088,-5.550601186553179,-5.535679109119758,-5.485912752011081,-5.494611003643305,-5.465131808349969,-5.450060683477161,0.35615827341698636
2002.0,54.0,0.0,-5.39990722230967,-5.463730124244359,-5.448850850317024,-5.398739515819482,-5.406839994528114,-5.378197702432123,-5.363701557323587,0.3486718907417306
2002.0,55.0,0.0,-5.327746177238849,-5.376405403280446,-5.361464814353323,-5.311621110130212,-5.319176296309599,-5.29101886489143,-5.27576192291785,0.3409812558494594
2002.0,56.0,0.0,-5.237975137541875,-5.2885446566052465,-5.2740230570692335,-5.224545429336375,-5.231615180605953,-5.203955837143553,-5.187692753766742,0.3331014481922997
2002.0,57.0,0.0,-5.142339785093684,-5.200606129521676,-5.186306058335378,-5.137478097624096,-5.144263838787465,-5.116589962463985,-5.099785389047766,0.3250476453419451
2002.0,58.0,0.0,-5.034569444391887,-5.112522142452501,-5.098272701679334,-5.05036236295138,-5.057152495924595,-5.029145011613906,-5.007967185055429,0.31683445210578576
